IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,1	0,0	0,2	0,1	42	39
2,1	11,13	0,0	12,9	60	39
6,4	2,0	4,2	1,3	42	39
0,1	0,2	0,0	5,0	72	39
0,1	1,1	0,0	1,0	42	39
7,19	0,3	10,5	1,0	629	39
0,0	1,0	1,0	0,0	110	39
34,37	0,2	42,25	0,0	435	39
0,4	1,0	5,5	1,2	45	39
3,9	0,0	1,5	4,2	703	39
3,1	0,2	3,1	1,0	99	39
1,2	5,2	0,1	3,5	42	39
5,5	0,0	8,3	1,0	49	39
10,0	0,0	0,15	0,3	107	39
0,0	4,1	1,1	2,0	59	39
3,8	4,1	8,6	2,0	90	39
0,0	4,7	3,2	11,3	59	39
6,10	4,7	7,6	11,3	90	39
6,10	0,0	6,5	2,1	70	39
24,42	1,0	39,30	1,0	968	39
1,5	2,3	2,1	2,4	42	39
1,0	3,5	2,0	1,1	143	39
0,1	0,2	2,5	2,0	42	39
2,4	0,2	1,1	2,0	219	39
2,5	0,2	1,1	2,0	333	39
2,4	0,1	0,0	1,4	216	39
2,5	0,1	0,0	1,4	330	39
2,0	35,39	0,0	22,26	74	39
4,2	0,0	1,3	0,1	300	39
26,39	0,0	32,30	3,1	66	39
0,2	26,24	0,0	17,46	56	39
2,5	1,0	4,0	0,0	73	39
2,3	2,1	1,6	0,4	45	39
0,3	4,5	0,2	7,8	120	39
0,2	0,0	0,1	0,1	86	39
0,0	0,2	2,4	0,0	510	39
0,1	0,0	0,1	1,1	63	39
3,1	0,0	3,0	0,1	141	39
0,0	4,2	0,1	3,7	60	39
0,1	3,2	0,0	2,4	42	39
58,36	0,0	59,59	1,0	169	39
0,0	3,4	3,4	3,1	1231	39
7,1	1,0	3,4	0,0	44	39
1,0	2,0	0,0	1,0	42	39
0,1	0,1	0,0	1,0	171	39
14,16	2,1	8,4	0,0	129	39
7,13	0,1	6,3	0,0	129	39
2,5	0,1	3,6	1,0	104	39
0,2	1,0	1,0	2,1	60	39
21,38	0,1	19,22	0,0	538	39
4,0	0,0	2,3	0,1	75	39
18,12	0,0	5,13	1,0	205	39
