ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
7	0,1	0,0	0,2	0,1	42	39	0.0429371666370981	0.164596753959333
10	2,1	11,13	0,0	12,9	60	39	0.0436685265606395	0.164596753959333
11	6,4	2,0	4,2	1,3	42	39	0.215644962333184	0.391355672382445
26	0,1	0,2	0,0	5,0	72	39	NA	NA
27	0,1	1,1	0,0	1,0	42	39	0.996449547255118	0.999202115572178
34	7,19	0,3	10,5	1,0	629	39	0.73086597493198	0.861414664196685
39	0,0	1,0	1,0	0,0	110	39	0.069774081364784	0.187902013234555
41	34,37	0,2	42,25	0,0	435	39	0.138269925222703	0.271009053436497
43	0,4	1,0	5,5	1,2	45	39	0.999202115572178	0.999202115572178
49	3,9	0,0	1,5	4,2	703	39	0.00316131161986988	0.0309808538747248
52	3,1	0,2	3,1	1,0	99	39	0.738355426454301	0.861414664196685
57	1,2	5,2	0,1	3,5	42	39	0.300658806344804	0.451849757467703
59	5,5	0,0	8,3	1,0	49	39	0.0524922061517478	0.183722721531117
60	10,0	0,0	0,15	0,3	107	39	NA	NA
61	0,0	4,1	1,1	2,0	59	39	0.0131202782385825	0.107148938948424
62	3,8	4,1	8,6	2,0	90	39	0.103812052265578	0.231217752773334
64	0,0	4,7	3,2	11,3	59	39	0.00139264786931514	0.0228536982557812
65	6,10	4,7	7,6	11,3	90	39	0.36909842604861	0.475942707273208
66	6,10	0,0	6,5	2,1	70	39	0.0014959608001649	0.0228536982557812
71	24,42	1,0	39,30	1,0	968	39	0.923928199875977	0.999202115572178
72	1,5	2,3	2,1	2,4	42	39	0.322749826762645	0.451849757467703
75	1,0	3,5	2,0	1,1	143	39	0.235810704229467	0.398438776111858
76	0,1	0,2	2,5	2,0	42	39	0.0982506633209078	0.231217752773334
77	2,4	0,2	1,1	2,0	219	39	0.352553014709075	0.475942707273208
78	2,5	0,2	1,1	2,0	333	39	0.320953176794641	0.451849757467703
79	2,4	0,1	0,0	1,4	216	39	0.0207110623075183	0.12685525663355
80	2,5	0,1	0,0	1,4	330	39	0.0196268754751301	0.12685525663355
85	2,0	35,39	0,0	22,26	74	39	0.203458764449031	0.383441517615482
87	4,2	0,0	1,3	0,1	300	39	0.0419068046852336	0.164596753959333
88	26,39	0,0	32,30	3,1	66	39	0.00155428700248683	0.0228536982557812
94	0,2	26,24	0,0	17,46	56	39	0.0720477382708649	0.187902013234555
97	2,5	1,0	4,0	0,0	73	39	0.137382521671493	0.271009053436497
99	2,3	2,1	1,6	0,4	45	39	0.999202115572178	0.999202115572178
100	0,3	4,5	0,2	7,8	120	39	0.388529959753704	0.488153026357218
105	0,2	0,0	0,1	0,1	86	39	0.0341111229007697	0.164596753959333
107	0,0	0,2	2,4	0,0	510	39	0.0590671071561913	0.187902013234555
108	0,1	0,0	0,1	1,1	63	39	0.0398964820534129	0.164596753959333
111	3,1	0,0	3,0	0,1	141	39	0.999202115572178	0.999202115572178
117	0,0	4,2	0,1	3,7	60	39	0.0728599643154398	0.187902013234555
132	0,1	3,2	0,0	2,4	42	39	0.229919594074882	0.398438776111858
135	58,36	0,0	59,59	1,0	169	39	0.0632159052633661	0.187902013234555
146	0,0	3,4	3,4	3,1	1231	39	0.00186560802088009	0.0228536982557812
150	7,1	1,0	3,4	0,0	44	39	0.306901984555451	0.451849757467703
152	1,0	2,0	0,0	1,0	42	39	0.316420632824489	0.451849757467703
153	0,1	0,1	0,0	1,0	171	39	NA	NA
158	14,16	2,1	8,4	0,0	129	39	0.131577423036178	0.271009053436497
159	7,13	0,1	6,3	0,0	129	39	0.414529552668425	0.507798702018821
160	2,5	0,1	3,6	1,0	104	39	0.860800878533999	0.980912629027115
165	0,2	1,0	1,0	2,1	60	39	0.367824788772661	0.475942707273208
178	21,38	0,1	19,22	0,0	538	39	0.322656894236899	0.451849757467703
186	4,0	0,0	2,3	0,1	75	39	0.999202115572178	0.999202115572178
189	18,12	0,0	5,13	1,0	205	39	0.103406974283742	0.231217752773334
