IncLevel1	IncLevel2	IncLevelDifference
NA,1.0	NA,0.65	0.35
0.106,0.048	0.0,0.0	0.077
0.736,1.0	0.788,0.382	0.283
NA,0.213	0.0,NA	0.213
0.0,0.481	0.0,NA	0.24
1.0,0.282	0.383,1.0	-0.05
0.0,NA	1.0,NA	-1.0
1.0,0.624	1.0,1.0	-0.188
0.0,1.0	0.812,0.684	-0.248
1.0,1.0	0.014,0.122	0.932
1.0,0.165	0.542,1.0	-0.189
0.157,0.481	0.0,0.157	0.24
1.0,1.0	0.864,1.0	0.068
1.0,NA	NA,0.646	0.354
0.0,0.0	0.248,1.0	-0.624
0.245,0.776	0.634,1.0	-0.306
0.0,0.0	0.153,0.306	-0.229
0.394,0.382	0.216,0.464	0.048
1.0,1.0	0.626,0.736	0.319
0.492,1.0	0.611,1.0	-0.059
0.317,0.607	0.481,0.188	0.127
0.083,0.0	0.353,0.0	-0.135
NA,0.317	0.481,1.0	-0.423
1.0,0.263	0.082,1.0	0.09
1.0,0.226	0.055,1.0	0.086
1.0,0.419	0.0,0.0	0.71
1.0,0.371	0.0,0.0	0.685
0.029,0.0	0.0,0.0	0.015
1.0,1.0	1.0,0.281	0.359
1.0,1.0	0.863,0.947	0.095
0.0,0.055	0.0,0.0	0.028
0.517,1.0	1.0,NA	-0.242
0.464,0.722	1.0,0.565	-0.19
0.0,0.163	0.0,0.075	0.044
NA,1.0	NA,0.312	0.688
NA,0.0	1.0,1.0	-1.0
NA,1.0	0.0,0.382	0.809
1.0,1.0	1.0,0.0	0.5
0.0,0.0	0.0,0.085	-0.043
0.0,0.317	0.0,0.0	0.159
1.0,1.0	0.932,1.0	0.034
0.0,0.0	0.031,0.112	-0.072
0.861,1.0	1.0,1.0	-0.07
0.317,NA	0.0,NA	0.317
NA,0.186	0.0,NA	0.186
0.679,0.829	1.0,1.0	-0.246
1.0,0.797	1.0,1.0	-0.101
1.0,0.652	0.529,1.0	0.062
0.0,1.0	0.245,0.0	0.378
1.0,0.734	1.0,1.0	-0.133
1.0,NA	1.0,0.609	0.196
1.0,1.0	0.488,1.0	0.256
