IncLevel1	IncLevel2	IncLevelDifference
NA,1.0	NA,0.65	0.35
0.106,0.048	0.0,0.0	0.077
0.736,1.0	0.788,0.382	0.283
NA,0.213	0.0,NA	0.213
0.0,0.481	0.0,NA	0.24
1.0,0.455	0.6,1.0	-0.073
0.0,NA	1.0,NA	-1.0
1.0,0.765	1.0,1.0	-0.117
0.0,1.0	0.812,0.684	-0.248
1.0,1.0	0.111,0.2	0.845
1.0,0.2	0.6,1.0	-0.2
0.157,0.481	0.0,0.157	0.24
1.0,1.0	0.864,1.0	0.068
1.0,NA	NA,0.714	0.286
0.0,0.0	0.248,1.0	-0.624
0.273,0.8	0.667,1.0	-0.297
0.0,0.0	0.153,0.306	-0.229
0.429,0.417	0.241,0.5	0.052
1.0,1.0	0.626,0.736	0.319
0.6,1.0	0.714,1.0	-0.057
0.317,0.607	0.481,0.188	0.127
0.143,0.0	0.333,0.0	-0.095
NA,0.317	0.481,1.0	-0.423
1.0,0.2	0.2,1.0	0.0
1.0,0.2	0.2,1.0	0.0
1.0,0.333	0.0,0.0	0.666
1.0,0.333	0.0,0.0	0.666
0.029,0.0	0.0,0.0	0.015
1.0,NA	NA,0.0	1.0
1.0,1.0	0.863,0.947	0.095
0.0,0.055	0.0,0.0	0.028
0.517,1.0	1.0,NA	-0.242
0.464,0.722	1.0,0.565	-0.19
0.0,0.167	0.0,0.111	0.028
NA,1.0	NA,0.333	0.667
NA,1.0	0.0,0.382	0.809
1.0,1.0	1.0,0.0	0.5
0.0,0.0	0.0,0.085	-0.043
0.0,0.317	0.0,0.0	0.159
1.0,1.0	0.957,1.0	0.022
0.0,0.0	0.25,0.0	-0.125
0.861,1.0	1.0,1.0	-0.07
0.317,NA	0.0,NA	0.317
NA,0.333	0.0,NA	0.333
0.765,0.857	1.0,1.0	-0.189
1.0,0.818	1.0,1.0	-0.091
1.0,0.714	0.6,1.0	0.057
0.0,1.0	0.245,0.0	0.378
1.0,0.778	1.0,1.0	-0.111
1.0,NA	1.0,0.609	0.196
1.0,1.0	0.5,1.0	0.25
