Sample	Unique Reads	Duplicate Reads
ERR188383_1	37793.0	12207.0
ERR188383_1_val_1	37990.0	11798.0
ERR188383_2	35558.0	14442.0
ERR188383_2_val_2	35712.0	14076.0
ERR188428_1	39102.0	10898.0
ERR188428_1_val_1	39249.0	10470.0
ERR188428_2	36704.0	13296.0
ERR188428_2_val_2	36825.0	12894.0
ERR188454_1	38380.0	11620.0
ERR188454_1_val_1	38648.0	11142.0
ERR188454_2	36298.0	13702.0
ERR188454_2_val_2	36469.0	13321.0
ERR204916_1	39555.0	10445.0
ERR204916_1_val_1	39771.0	9914.0
ERR204916_2	38124.0	11876.0
ERR204916_2_val_2	38257.0	11428.0
