Sample	Top over-represented sequence	Sum of remaining over-represented sequences
ERR188383_1	0.51	2.4819999999999993
ERR188383_1_val_1	0.4740098015586085	2.219410299670603
ERR188383_2	0.6459999999999999	3.1279999999999997
ERR188383_2_val_2	0.6226399935727485	3.181489515545914
ERR188428_1	0.5519999999999999	1.9240000000000004
ERR188428_1_val_1	0.5269615237635511	1.7719584062430864
ERR188428_2	0.7100000000000001	3.01
ERR188428_2_val_2	0.6838431987771274	2.8459944890283397
ERR188454_1	0.35200000000000004	2.172
ERR188454_1_val_1	0.3293834103233581	2.120907812813819
ERR188454_2	0.5539999999999999	3.7199999999999993
ERR188454_2_val_2	0.5262100823458525	3.7537658164290013
ERR204916_1	0.424	0.56
ERR204916_1_val_1	0.390459897353326	0.4347388547851465
ERR204916_2	0.52	1.2940000000000005
ERR204916_2_val_2	0.49511925128308343	1.147227533460803
