Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
ERR188383_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.000751269645701235	0.00150253929140247	0.00150253929140247	0.000751269645701235	0.0	0.0	0.00150253929140247	0.009766505394116056	0.023289359016738287	0.030050785828049403	0.027796976890945697	0.030050785828049403	0.05258887519908646	0.07061934669591609	0.09090362712984944	0.15175646843164947	0.22763470264747424	0.2629443759954323	0.2990053189890916	0.4116957658442768	0.5904979415211709	0.6926706133365388	0.757279802866845	0.9683865733088921	1.2936863298975267	1.4724885055744208	1.5754124470354898	1.8353517444481173	1.9901132914625717	1.987859482525468	2.0517174024100733	2.3634943053760855	2.546804098927187	2.4821949093968807	2.82853021606515	3.5287135258587012	3.90509961835502	3.9276377077260567	3.7345614087808396	3.6894852300387657	3.8172010698079752	3.796916789374042	3.9366529434744715	3.9456681792228867	3.784145205397121	3.7533431499233703	3.633891276256874	3.3694443609700393	3.0261141328845746	2.827778946419449	2.7864591159058807	2.4100730234095624	1.95254980917751	1.8300928569282089	1.6234937043603692	1.3079604531658504	1.0885897166210896	0.978153078703008	0.8226402620428523	0.619797457703519	0.5071070108483337	0.4417465516723262	0.4041830693872645	0.31628452084021996	0.23740120804159026	0.20885296150494337	0.16002043453436307	0.10893409862667909	0.08864981819274574	0.07061934669591609	0.0578477627189951	0.03906602157646422	0.030802055473750638	0.02854824653664693	0.022538089371037053	0.014274123268323466	0.009766505394116056	0.007512696457012351	0.00601015716560988	0.0037563482285061754	0.0022538089371037053	0.00150253929140247	0.0022538089371037053	0.0022538089371037053	0.000751269645701235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_1_val_1	0.0	0.0	0.0029581860403200756	0.005916372080640151	0.00665591859072017	0.007395465100800189	0.005916372080640151	0.0036977325504000944	0.007395465100800189	0.011832744161280303	0.015530476711680398	0.018488662752000472	0.022925941812480588	0.028842313893120735	0.036977325504000944	0.045112337114881156	0.051768255705601326	0.06212190684672159	0.06064281382656155	0.06951737194752178	0.08282920912896212	0.10723424396160273	0.16935615080832433	0.23221760416512593	0.2654971971187268	0.3039536156428878	0.41044831309441054	0.5576180686003342	0.6729873241728173	0.7646910914227396	0.9495777189427443	1.1958467067993905	1.3533701134464347	1.528642636335399	1.7593811474803651	1.992338298155571	2.039669274800692	2.021180612048692	2.301468739369019	2.5233326923930246	2.5292490644736647	2.823588575485512	3.4803058764365695	3.756156724696416	3.7613335502669765	3.6807229806682544	3.601591504089692	3.721398038722655	3.7783431199988162	3.918856956914021	3.995769793962342	3.8197577245632974	3.675546155097694	3.5764469227469715	3.3146474581786447	2.9189900752858344	2.74889437796743	2.8132349243443917	2.627608750314307	2.181662204736056	1.8754899495629278	1.6454909849280421	1.3548492064665947	1.1559111952550696	1.021313730420506	0.8578739516928219	0.6722477776627372	0.5539203360499342	0.4666538478604919	0.4126669526246506	0.3320563830259285	0.25736218550784656	0.22778032510464585	0.17231433684864442	0.12942063926400332	0.10279696490112264	0.07617329053824196	0.06729873241728172	0.05620553476608144	0.038456418524160985	0.025144581342720643	0.02144684879232055	0.015530476711680398	0.010353651141120265	0.008874558120960227	0.0051768255705601325	0.0036977325504000944	0.004437279060480114	0.0036977325504000944	0.0029581860403200756	0.002218639530240057	0.0007395465100800189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_2	0.015065913370998116	0.013559322033898305	0.011299435028248588	0.007532956685499058	0.004519774011299435	0.0030131826741996233	0.0015065913370998117	0.0030131826741996233	0.004519774011299435	0.0030131826741996233	0.0022598870056497176	0.0022598870056497176	0.0015065913370998117	0.003766478342749529	0.010546139359698682	0.026365348399246705	0.03766478342749529	0.029378531073446332	0.03314500941619586	0.06629001883239172	0.08738229755178907	0.09943502824858758	0.13860640301318267	0.21468926553672316	0.263653483992467	0.3065913370998117	0.43389830508474575	0.5966101694915255	0.6749529190207156	0.7615819209039548	0.9928436911487759	1.3370998116760828	1.536723163841808	1.5540489642184556	1.7642184557438796	1.9231638418079093	1.8892655367231639	1.9751412429378532	2.4195856873822974	2.5868173258003764	2.3954802259887007	2.7073446327683617	3.4395480225988697	3.7981167608286253	3.736346516007533	3.7122410546139357	3.829755178907721	3.9178907721280605	3.8644067796610173	3.886252354048964	3.8463276836158187	3.743126177024482	3.7016949152542376	3.648964218455744	3.3755178907721284	2.9822975517890775	2.809792843691149	2.808286252354049	2.462523540489642	1.944256120527307	1.770244821092279	1.6527306967984934	1.3672316384180792	1.1329566854990585	1.0666666666666667	0.8888888888888888	0.6689265536723163	0.5581920903954802	0.4896421845574388	0.4354048964218456	0.33672316384180795	0.25310734463276835	0.21393596986817326	0.1913370998116761	0.11977401129943503	0.07156308851224105	0.07231638418079096	0.061770244821092286	0.04670433145009416	0.03766478342749529	0.03314500941619586	0.025612052730696798	0.018832391713747645	0.01431261770244821	0.00903954802259887	0.009792843691148776	0.006026365348399247	0.0007532956685499058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_2_val_2	0.0029441205911794146	0.004416180886769122	0.00809633162574339	0.009568391921333097	0.009568391921333097	0.008832361773538244	0.008832361773538244	0.009568391921333097	0.011776482364717658	0.015456633103691927	0.021344874286050756	0.03238532650297356	0.03827356768533239	0.03827356768533239	0.03680150738974268	0.03606547724194783	0.04636989931107578	0.054466230936819175	0.06329859271035741	0.08979567803097215	0.11040452216922805	0.12144497438615087	0.15162221044573984	0.1979921097568156	0.2502502502502503	0.3238532650297356	0.4408820585291173	0.5505505505505506	0.6396101984337279	0.7684154742978272	0.9803921568627451	1.252723311546841	1.4205381852440677	1.4956132603191425	1.6707884354943179	1.9247188364835424	1.9475357710651828	1.9328151681092858	2.3273273273273274	2.634987929105576	2.506182653241477	2.6688453159041394	3.383530589412943	3.655861744097038	3.5896190307955016	3.6286286286286287	3.658805864688218	3.780986869222163	3.806011894247188	3.819260436907496	3.894335511982571	3.7993876229170347	3.643349231584526	3.5719543072484248	3.332008479067303	2.9139433551198257	2.750544662309368	2.833716069010187	2.6835659188600367	2.1999941117588175	1.841547429782724	1.6928693399281634	1.4389389389389389	1.182064417358535	1.060619442972384	0.9450627097685922	0.7441264794205971	0.5770476358711653	0.4968203497615262	0.457810751928399	0.3797915562621445	0.2936760289701466	0.23920979803332743	0.20388035093917445	0.1494141200023553	0.09936406995230523	0.0809633162574339	0.07581110522286992	0.06550668315374197	0.0507860801978449	0.0397456279809221	0.02428899487723017	0.014720602955897074	0.01030442206912795	0.005152211034563975	0.005888241182358829	0.005888241182358829	0.0029441205911794146	0.0014720602955897073	0.002208090443384561	0.002208090443384561	0.0007360301477948537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0007512809339924572	0.0015025618679849143	0.0015025618679849143	0.0007512809339924572	0.0007512809339924572	0.0037564046699622854	0.006010247471939657	0.004507685603954743	0.0105179330758944	0.017279461481826512	0.01652818054783406	0.0210358661517888	0.024792270821751086	0.03906660856760777	0.054092227247456916	0.07212296966327589	0.12771775877871772	0.19758688564001622	0.22989196580169186	0.2569380794254203	0.3546046008444398	0.5108710351148709	0.596517061590011	0.6603759409793698	0.9067960873288958	1.2200802368037504	1.350803119318438	1.429687617387646	1.638543717037549	1.7625050711463044	1.756494823674365	1.9240304719546828	2.257599206647334	2.538578275960513	2.6535242588613586	2.807536850329812	3.3514642465403512	3.836040448965486	3.9307018466485357	3.8931377999489127	3.920935194506634	4.005829940047781	4.025363244331586	4.244737277057383	4.304088470842786	4.1192733610806425	4.094481090258891	3.998317130707857	3.6692560816191606	3.2087208690817848	2.9810827460820697	2.905954652682824	2.4867398915150334	2.01794058870374	1.893227953660992	1.6670923925292624	1.3027211395429208	1.0300061605036588	0.8955268733190089	0.7820834522861478	0.5551966102204259	0.3771430288642135	0.31253286854086215	0.2599432031613902	0.1788048622902048	0.10893573542890629	0.06761528405932114	0.05484350818144937	0.03230508016167566	0.014274337745856687	0.006010247471939657	0.004507685603954743	0.0022538428019773715	0.0007512809339924572	0.0	0.0022538428019773715	0.0022538428019773715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_1_val_1	0.0	0.0	0.0007396668540489363	0.0014793337080978726	0.0014793337080978726	0.0014793337080978726	0.004438001124293618	0.005917334832391491	0.005177667978342555	0.008876002248587237	0.014053670226929792	0.022929672475517027	0.029586674161957455	0.031066007870055326	0.03550400899434895	0.03476434214030001	0.03402467528625107	0.03994201011864257	0.04142134382674044	0.050297346075327674	0.06435101630225747	0.08876002248587236	0.14571437024764047	0.1989703837391639	0.23003639160921924	0.2840320719547916	0.38536643095949585	0.49409745850468945	0.5762004793041214	0.67457617089263	0.8920382259830172	1.115417615905796	1.253735317612947	1.3972306872984408	1.5606970620432556	1.743394774993343	1.8077457912956003	1.9246131542353324	2.2219592295630046	2.4756649605017897	2.617680996479186	2.810734045385958	3.3277611763661645	3.7353176129471284	3.8329536376815883	3.8396106393680287	3.7959702949791416	3.8921269860055028	3.9927216781561587	4.196869729873665	4.324092428770082	4.107370040533744	3.9868043433237665	3.941684665226782	3.6117932483209563	3.113997455546022	2.881742063374656	2.8972750673096836	2.731589692002722	2.312198585756975	1.9860055031213943	1.6797834255451345	1.31438799964496	1.092487943430279	0.9674842450960088	0.8232492085564662	0.5998698186336874	0.4112547708512086	0.3358087517382171	0.29068907364123203	0.2137637208201426	0.14497470339359153	0.10059469215065535	0.06878901742655108	0.042161010680789375	0.024409006183614898	0.014053670226929792	0.009615669102636172	0.007396668540489364	0.005177667978342555	0.005177667978342555	0.005177667978342555	0.002219000562146809	0.0007396668540489363	0.0014793337080978726	0.0014793337080978726	0.0014793337080978726	0.0014793337080978726	0.0007396668540489363	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015082501282012608	0.0030165002564025217	0.0030165002564025217	0.006787125576905675	0.01508250128201261	0.019607251666616393	0.01885312660251576	0.03016500256402522	0.058067629935748544	0.07390425628186179	0.08974088262797503	0.1463002624355223	0.20663026756357275	0.22623751923018914	0.24132002051220175	0.352930529999095	0.5429700461524539	0.6364815541009321	0.6900244336520769	0.8913758257669453	1.2073542276251092	1.37552411691955	1.4109679949322795	1.6047781364061418	1.7397665228801544	1.7163886458930349	1.834032155892733	2.2208983137763565	2.3822810774938916	2.2744411933275015	2.6251093481342944	3.3128714065940694	3.8030526982594792	3.9561400862719074	3.883744080118247	3.895810081143857	3.9372869596693914	3.8943018310156554	4.199722481976411	4.434255376911707	4.1507043528098695	3.9380410847334923	3.956894211336008	3.649965310247051	3.2336882748635034	3.1431932671714278	3.081355011915176	2.6786522276854394	2.118337305058671	1.8988869114053877	1.71035564538023	1.336309613586317	1.0580374649331845	0.965280082048807	0.8679979487798256	0.6319568037163283	0.4366384121142651	0.38007903230671775	0.30240415070435284	0.173448764743145	0.09879038339718259	0.07541250641006304	0.06787125576905674	0.04147687852553467	0.014328376217911977	0.006033000512805043	0.004524750384603782	0.0030165002564025217	0.002262375192301891	0.0015082501282012608	0.002262375192301891	0.0015082501282012608	0.0007541250641006304	0.0015082501282012608	0.0007541250641006304	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007541250641006304	0.0015082501282012608	0.0007541250641006304	0.0	0.0	0.0
ERR188428_2_val_2	0.0014751329463567906	0.0014751329463567906	0.002950265892713581	0.0036878323658919763	0.002950265892713581	0.0036878323658919763	0.0036878323658919763	0.0036878323658919763	0.0036878323658919763	0.0066380982586055565	0.011063497097675928	0.013276196517211113	0.01696402888310309	0.02360212714170865	0.032452924819849384	0.03614075718574136	0.03687832365891976	0.040566156024811735	0.05162965312248766	0.0752317802641963	0.10178417329861854	0.1224360345476136	0.16152705762606856	0.19471754891909634	0.2293831731584809	0.27289959507600625	0.37099593600873276	0.5118711323858063	0.6151304386307817	0.7058511148317242	0.8843422013408958	1.1358523686947286	1.2818905303840509	1.3748239060045286	1.5260250330060998	1.7104166513006984	1.7554082061645806	1.8055627263407112	2.158857066993163	2.394878338410249	2.3189089916728745	2.6176234133101244	3.2784829732779666	3.656854574018483	3.8080557010200544	3.829445128742228	3.8132186663323036	3.788878972717416	3.780765741512454	4.13627278158444	4.448263399738901	4.139960613950333	3.844934024678974	3.892138278962391	3.6140757185741363	3.1287569792227528	2.99673258052382	3.063113563109875	2.9259261990986936	2.429543962649634	2.0179818706160892	1.7480325414327966	1.3925255013608102	1.1388026345874422	0.9986650046835471	0.8976183978581069	0.690362218894978	0.49048170466363283	0.4182001902921501	0.3355927452961698	0.20799374543630744	0.12907413280621916	0.09883390740590496	0.07596934673737471	0.05605505196155803	0.03392805776620618	0.021389427722173462	0.01696402888310309	0.010325930624497532	0.005900531785427162	0.002950265892713581	0.0022126994195351855	0.0022126994195351855	0.0014751329463567906	0.0014751329463567906	0.0014751329463567906	0.0014751329463567906	0.0014751329463567906	0.0014751329463567906	0.0007375664731783953	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188454_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0007528079737420579	0.0007528079737420579	0.0	0.0007528079737420579	0.0007528079737420579	0.0007528079737420579	0.0015056159474841158	0.0015056159474841158	0.005269655816194405	0.015056159474841159	0.02107862326477762	0.019573007317293504	0.023337047186003795	0.043662862477039356	0.058719021951880515	0.08055045319040019	0.13926947514228072	0.19422445722545092	0.21229184859526035	0.24616820741365292	0.4065163058207113	0.6007407630461622	0.6684934806829473	0.7287181185823121	0.9410099671775723	1.2684814357553675	1.443885693637267	1.48529013219308	1.7081212924207292	1.9076154054623748	1.925682796832184	1.9836490108103226	2.2599295371736576	2.449637146556656	2.421030443554458	2.768074919449547	3.458399831371014	3.7030624228371827	3.6044445782769734	3.6405793610165915	3.756511788972869	3.8197476587672017	3.8031858833448764	3.9582643259357404	4.001174380439037	3.8679273690866935	3.846848745821916	3.7512421331566745	3.4553885994760454	3.081995844499985	2.908850010539312	2.820018669637749	2.472221385768918	2.0897949351079523	1.9663344274142551	1.768345930320094	1.43033515010991	1.1585714715890272	1.0268300761841669	0.9116504562016322	0.715167575054955	0.5615947484115752	0.4893251829323376	0.4524375922189768	0.3538197476587672	0.24917943930862113	0.20626938480532386	0.16561775422325273	0.10840434821885635	0.08431449305911048	0.07678641332168991	0.05344936613568611	0.033876358818392606	0.033876358818392606	0.030112318949682318	0.019573007317293504	0.008280887711162636	0.0075280797374205795	0.0075280797374205795	0.0045168478424523475	0.0007528079737420579	0.0	0.0	0.0007528079737420579	0.0007528079737420579	0.0	0.0	0.0007528079737420579	0.0007528079737420579	0.0	0.0	0.0	0.0	0.0	0.0
