Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
ERR188383_1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	0.0	0.0	1.0	6.5	15.5	20.0	18.5	20.0	35.0	47.0	60.5	101.0	151.5	175.0	199.0	274.0	393.0	461.0	504.0	644.5	861.0	980.0	1048.5	1221.5	1324.5	1323.0	1365.5	1573.0	1695.0	1652.0	1882.5	2348.5	2599.0	2614.0	2485.5	2455.5	2540.5	2527.0	2620.0	2626.0	2518.5	2498.0	2418.5	2242.5	2014.0	1882.0	1854.5	1604.0	1299.5	1218.0	1080.5	870.5	724.5	651.0	547.5	412.5	337.5	294.0	269.0	210.5	158.0	139.0	106.5	72.5	59.0	47.0	38.5	26.0	20.5	19.0	15.0	9.5	6.5	5.0	4.0	2.5	1.5	1.0	1.5	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_1_val_1	0.0	0.0	2.0	4.0	4.5	5.0	4.0	2.5	5.0	8.0	10.5	12.5	15.5	19.5	25.0	30.5	35.0	42.0	41.0	47.0	56.0	72.5	114.5	157.0	179.5	205.5	277.5	377.0	455.0	517.0	642.0	808.5	915.0	1033.5	1189.5	1347.0	1379.0	1366.5	1556.0	1706.0	1710.0	1909.0	2353.0	2539.5	2543.0	2488.5	2435.0	2516.0	2554.5	2649.5	2701.5	2582.5	2485.0	2418.0	2241.0	1973.5	1858.5	1902.0	1776.5	1475.0	1268.0	1112.5	916.0	781.5	690.5	580.0	454.5	374.5	315.5	279.0	224.5	174.0	154.0	116.5	87.5	69.5	51.5	45.5	38.0	26.0	17.0	14.5	10.5	7.0	6.0	3.5	2.5	3.0	2.5	2.0	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_2	10.0	9.0	7.5	5.0	3.0	2.0	1.0	2.0	3.0	2.0	1.5	1.5	1.0	2.5	7.0	17.5	25.0	19.5	22.0	44.0	58.0	66.0	92.0	142.5	175.0	203.5	288.0	396.0	448.0	505.5	659.0	887.5	1020.0	1031.5	1171.0	1276.5	1254.0	1311.0	1606.0	1717.0	1590.0	1797.0	2283.0	2521.0	2480.0	2464.0	2542.0	2600.5	2565.0	2579.5	2553.0	2484.5	2457.0	2422.0	2240.5	1979.5	1865.0	1864.0	1634.5	1290.5	1175.0	1097.0	907.5	752.0	708.0	590.0	444.0	370.5	325.0	289.0	223.5	168.0	142.0	127.0	79.5	47.5	48.0	41.0	31.0	25.0	22.0	17.0	12.5	9.5	6.0	6.5	4.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188383_2_val_2	2.0	3.0	5.5	6.5	6.5	6.0	6.0	6.5	8.0	10.5	14.5	22.0	26.0	26.0	25.0	24.5	31.5	37.0	43.0	61.0	75.0	82.5	103.0	134.5	170.0	220.0	299.5	374.0	434.5	522.0	666.0	851.0	965.0	1016.0	1135.0	1307.5	1323.0	1313.0	1581.0	1790.0	1702.5	1813.0	2298.5	2483.5	2438.5	2465.0	2485.5	2568.5	2585.5	2594.5	2645.5	2581.0	2475.0	2426.5	2263.5	1979.5	1868.5	1925.0	1823.0	1494.5	1251.0	1150.0	977.5	803.0	720.5	642.0	505.5	392.0	337.5	311.0	258.0	199.5	162.5	138.5	101.5	67.5	55.0	51.5	44.5	34.5	27.0	16.5	10.0	7.0	3.5	4.0	4.0	2.0	1.0	1.5	1.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_1	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	1.0	0.5	0.5	2.5	4.0	3.0	7.0	11.5	11.0	14.0	16.5	26.0	36.0	48.0	85.0	131.5	153.0	171.0	236.0	340.0	397.0	439.5	603.5	812.0	899.0	951.5	1090.5	1173.0	1169.0	1280.5	1502.5	1689.5	1766.0	1868.5	2230.5	2553.0	2616.0	2591.0	2609.5	2666.0	2679.0	2825.0	2864.5	2741.5	2725.0	2661.0	2442.0	2135.5	1984.0	1934.0	1655.0	1343.0	1260.0	1109.5	867.0	685.5	596.0	520.5	369.5	251.0	208.0	173.0	119.0	72.5	45.0	36.5	21.5	9.5	4.0	3.0	1.5	0.5	0.0	1.5	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_1_val_1	0.0	0.0	0.5	1.0	1.0	1.0	3.0	4.0	3.5	6.0	9.5	15.5	20.0	21.0	24.0	23.5	23.0	27.0	28.0	34.0	43.5	60.0	98.5	134.5	155.5	192.0	260.5	334.0	389.5	456.0	603.0	754.0	847.5	944.5	1055.0	1178.5	1222.0	1301.0	1502.0	1673.5	1769.5	1900.0	2249.5	2525.0	2591.0	2595.5	2566.0	2631.0	2699.0	2837.0	2923.0	2776.5	2695.0	2664.5	2441.5	2105.0	1948.0	1958.5	1846.5	1563.0	1342.5	1135.5	888.5	738.5	654.0	556.5	405.5	278.0	227.0	196.5	144.5	98.0	68.0	46.5	28.5	16.5	9.5	6.5	5.0	3.5	3.5	3.5	1.5	0.5	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188428_2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	4.5	10.0	13.0	12.5	20.0	38.5	49.0	59.5	97.0	137.0	150.0	160.0	234.0	360.0	422.0	457.5	591.0	800.5	912.0	935.5	1064.0	1153.5	1138.0	1216.0	1472.5	1579.5	1508.0	1740.5	2196.5	2521.5	2623.0	2575.0	2583.0	2610.5	2582.0	2784.5	2940.0	2752.0	2611.0	2623.5	2420.0	2144.0	2084.0	2043.0	1776.0	1404.5	1259.0	1134.0	886.0	701.5	640.0	575.5	419.0	289.5	252.0	200.5	115.0	65.5	50.0	45.0	27.5	9.5	4.0	3.0	2.0	1.5	1.0	1.5	1.0	0.5	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.5	0.0	0.0	0.0
ERR188428_2_val_2	1.0	1.0	2.0	2.5	2.0	2.5	2.5	2.5	2.5	4.5	7.5	9.0	11.5	16.0	22.0	24.5	25.0	27.5	35.0	51.0	69.0	83.0	109.5	132.0	155.5	185.0	251.5	347.0	417.0	478.5	599.5	770.0	869.0	932.0	1034.5	1159.5	1190.0	1224.0	1463.5	1623.5	1572.0	1774.5	2222.5	2479.0	2581.5	2596.0	2585.0	2568.5	2563.0	2804.0	3015.5	2806.5	2606.5	2638.5	2450.0	2121.0	2031.5	2076.5	1983.5	1647.0	1368.0	1185.0	944.0	772.0	677.0	608.5	468.0	332.5	283.5	227.5	141.0	87.5	67.0	51.5	38.0	23.0	14.5	11.5	7.0	4.0	2.0	1.5	1.5	1.0	1.0	1.0	1.0	1.0	1.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERR188454_1	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	0.0	0.5	0.5	0.5	1.0	1.0	3.5	10.0	14.0	13.0	15.5	29.0	39.0	53.5	92.5	129.0	141.0	163.5	270.0	399.0	444.0	484.0	625.0	842.5	959.0	986.5	1134.5	1267.0	1279.0	1317.5	1501.0	1627.0	1608.0	1838.5	2297.0	2459.5	2394.0	2418.0	2495.0	2537.0	2526.0	2629.0	2657.5	2569.0	2555.0	2491.5	2295.0	2047.0	1932.0	1873.0	1642.0	1388.0	1306.0	1174.5	950.0	769.5	682.0	605.5	475.0	373.0	325.0	300.5	235.0	165.5	137.0	110.0	72.0	56.0	51.0	35.5	22.5	22.5	20.0	13.0	5.5	5.0	5.0	3.0	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0
