IncLevel1	IncLevel2	IncLevelDifference
0.578,1.0	1.0,1.0	-0.211
0.0,0.032	0.0,0.0	0.016
0.019,0.087	0.031,0.019	0.028
0.001,0.002	0.0,0.0	0.002
0.0,0.0	0.0,0.034	-0.017
1.0,NA	0.137,NA	0.863
0.129,0.0	0.0,NA	0.065
1.0,0.208	1.0,0.0	0.104
1.0,1.0	1.0,0.734	0.133
0.005,0.013	0.01,0.015	-0.004
0.127,0.42	1.0,1.0	-0.727
1.0,1.0	0.793,1.0	0.103
0.0,0.146	0.078,0.0	0.034
0.0,0.0	0.0,0.075	-0.037
0.0,0.0	0.121,0.064	-0.092
0.253,0.253	1.0,0.119	-0.306
0.0,0.0	0.036,0.0	-0.018
NA,0.0	0.0,0.044	-0.022
0.0,0.0	0.0,0.078	-0.039
1.0,NA	0.0,0.0	1.0
0.025,0.036	0.022,0.009	0.015
0.186,0.0	0.0,0.0	0.093
1.0,0.042	0.0,NA	0.521
1.0,0.818	0.841,0.824	0.077
0.005,0.0	0.0,0.0	0.003
0.0,0.0	0.0,0.002	-0.001
0.344,1.0	0.116,1.0	0.114
0.0,0.0	0.0,0.049	-0.025
0.079,0.0	0.3,NA	-0.261
1.0,1.0	1.0,0.07	0.465
0.003,0.0	0.0,0.0	0.002
NA,0.0	NA,1.0	-1.0
0.041,0.096	0.117,0.096	-0.038
1.0,NA	0.198,1.0	0.401
0.151,0.223	0.027,0.058	0.144
0.0,0.0	0.0,0.074	-0.037
0.014,0.022	0.058,0.008	-0.015
0.004,0.006	0.005,0.005	0.0
1.0,NA	NA,0.0	1.0
0.0,NA	1.0,0.0	-0.5
1.0,0.65	0.699,0.0	0.475
0.0,0.0	0.0,0.25	-0.125
0.1,0.0	0.218,0.0	-0.059
0.0,0.0	0.0,0.082	-0.041
0.599,0.425	0.361,0.368	0.148
0.0,0.045	0.0,0.0	0.022
0.0,0.0	0.0,0.017	-0.009
0.0,0.0	0.0,0.028	-0.014
0.059,1.0	1.0,1.0	-0.471
NA,0.206	1.0,NA	-0.794
1.0,0.098	0.027,0.127	0.472
0.057,0.091	0.017,0.034	0.048
0.007,0.01	0.013,0.0	0.002
0.245,1.0	0.0,0.14	0.552
0.207,0.116	1.0,1.0	-0.839
0.194,0.194	0.107,0.491	-0.105
0.0,0.021	0.0,0.0	0.011
