ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
7	2,5	1,0	4,6	0,0	78	39	0.196222197093581	0.461122163169916	0.5,1.0	1.0,1.0	-0.25
11	0,1	8,18	0,0	9,9	78	39	0.33703602153605	0.51099009716756	0.0,0.027	0.0,0.0	0.013
12	2,3	16,10	1,1	10,8	78	39	0.500302782253342	0.6384084695312	0.059,0.13	0.048,0.059	0.041
16	2,3	516,244	1,2	328,414	78	39	0.502576880269243	0.6384084695312	0.002,0.006	0.002,0.002	0.002
24	0,0	9,9	0,1	8,8	78	39	0.0728338670403547	0.244513696492619	0.0,0.0	0.0,0.059	-0.029
26	1,0	2,3	0,0	1,0	78	39	0.316744366224142	0.51099009716756	0.2,0.0	0.0,NA	0.1
27	2,2	0,2	0,0	0,1	78	39	0.232721626430267	0.477125378635422	1.0,0.333	NA,0.0	0.666
31	39,34	0,0	31,40	0,1	78	39	0.0581903386428833	0.244513696492619	1.0,1.0	1.0,0.952	0.024
32	0,0	42,46	3,3	46,52	78	39	0.000508821616091115	0.0239146159562824	0.0,0.0	0.032,0.028	-0.03
33	2,3	2,1	3,5	0,0	78	39	0.0333374387870675	0.244513696492619	0.333,0.6	1.0,1.0	-0.533
39	9,8	0,0	12,8	1,0	78	39	0.0573574509549226	0.244513696492619	1.0,1.0	0.857,1.0	0.072
41	0,1	1,1	1,0	4,4	78	39	0.413626831121342	0.555441744648659	0.0,0.333	0.111,0.0	0.111
43	0,0	5,4	1,1	2,4	78	39	0.00305883005269703	0.0718825062383801	0.0,0.0	0.2,0.111	-0.155
44	0,2	1,3	2,3	0,5	78	39	0.250254839101913	0.477125378635422	0.0,0.25	1.0,0.231	-0.491
46	0,0	2,3	1,0	3,3	78	39	0.0853277366253203	0.267360241426004	0.0,0.0	0.143,0.0	-0.071
47	0,0	0,3	0,1	7,7	78	39	0.0398659256278324	0.244513696492619	NA,0.0	0.0,0.067	-0.034
