IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
2,5	1,0	4,6	0,0	78	39
0,1	8,18	0,0	9,9	78	39
2,3	16,10	1,1	10,8	78	39
2,3	516,244	1,2	328,414	78	39
0,0	9,9	0,1	8,8	78	39
1,0	2,3	0,0	1,0	78	39
2,2	0,2	0,0	0,1	78	39
39,34	0,0	31,40	0,1	78	39
0,0	42,46	3,3	46,52	78	39
2,3	2,1	3,5	0,0	78	39
9,8	0,0	12,8	1,0	78	39
0,1	1,1	1,0	4,4	78	39
0,0	5,4	1,1	2,4	78	39
0,2	1,3	2,3	0,5	78	39
0,0	2,3	1,0	3,3	78	39
0,0	0,3	0,1	7,7	78	39
0,0	3,4	0,1	6,4	78	39
2,4	42,24	5,0	34,46	78	39
1,0	1,4	0,0	2,3	78	39
1,0	0,1	1,2	1,1	78	39
1,0	35,39	0,0	22,26	78	39
0,1	1,0	1,1	1,0	78	39
0,0	4,4	0,1	4,6	78	39
1,0	1,1	3,0	1,0	78	39
1,0	45,58	0,0	51,31	78	39
0,0	0,1	0,1	0,0	78	39
2,1	5,4	4,3	4,4	78	39
1,0	0,0	0,1	1,0	78	39
0,1	3,2	1,1	6,6	78	39
5,7	106,120	9,2	49,78	78	39
5,12	340,448	11,4	392,346	78	39
1,0	0,0	0,0	0,1	78	39
7,4	0,1	5,0	1,1	78	39
0,0	4,4	0,1	1,1	78	39
2,0	5,2	3,0	3,1	78	39
0,0	4,2	0,1	5,3	78	39
8,9	1,3	2,8	2,2	78	39
0,1	1,2	0,0	2,2	78	39
0,0	6,10	0,1	7,9	78	39
0,0	4,8	0,1	5,8	78	39
1,0	2,0	1,0	0,0	78	39
0,1	0,1	1,0	0,0	78	39
0,1	0,1	1,0	4,1	78	39
3,1	7,7	1,2	8,8	78	39
1,1	23,34	1,0	25,10	78	39
1,1	1,0	0,1	1,2	78	39
1,1	1,2	1,4	0,0	78	39
0,2	1,1	1,4	1,1	78	39
0,1	6,10	0,0	8,6	78	39
