IncLevel1	IncLevel2	IncLevelDifference
0.5,1.0	1.0,1.0	-0.25
0.0,0.027	0.0,0.0	0.013
0.059,0.13	0.048,0.059	0.041
0.002,0.006	0.002,0.002	0.002
0.0,0.0	0.0,0.059	-0.029
0.2,0.0	0.0,NA	0.1
1.0,0.333	NA,0.0	0.666
1.0,1.0	1.0,0.952	0.024
0.0,0.0	0.032,0.028	-0.03
0.333,0.6	1.0,1.0	-0.533
1.0,1.0	0.857,1.0	0.072
0.0,0.333	0.111,0.0	0.111
0.0,0.0	0.2,0.111	-0.155
0.0,0.25	1.0,0.231	-0.491
0.0,0.0	0.143,0.0	-0.071
NA,0.0	0.0,0.067	-0.034
0.0,0.0	0.0,0.111	-0.056
0.023,0.077	0.068,0.0	0.016
0.333,0.0	0.0,0.0	0.167
1.0,0.0	0.333,0.5	0.084
0.014,0.0	0.0,0.0	0.007
0.0,1.0	0.333,1.0	-0.166
0.0,0.0	0.0,0.077	-0.038
0.333,0.0	0.6,NA	-0.433
0.011,0.0	0.0,0.0	0.005
NA,0.0	NA,1.0	-1.0
0.167,0.111	0.333,0.273	-0.164
1.0,NA	0.0,1.0	0.5
0.0,0.2	0.077,0.077	0.023
0.023,0.028	0.084,0.013	-0.023
0.007,0.013	0.014,0.006	0.0
1.0,NA	NA,0.0	1.0
1.0,0.667	0.714,0.0	0.477
0.0,0.0	0.0,0.333	-0.167
0.167,0.0	0.333,0.0	-0.083
0.0,0.0	0.0,0.143	-0.071
0.8,0.6	0.333,0.667	0.2
0.0,0.2	0.0,0.0	0.1
0.0,0.0	0.0,0.053	-0.026
0.0,0.0	0.0,0.059	-0.029
0.2,NA	1.0,NA	-0.8
NA,0.333	1.0,NA	-0.667
NA,0.333	0.111,0.0	0.278
0.176,0.067	0.059,0.111	0.037
0.021,0.014	0.02,0.0	0.008
0.333,1.0	0.0,0.2	0.567
0.333,0.2	1.0,1.0	-0.734
0.0,0.5	0.333,0.667	-0.25
0.0,0.048	0.0,0.0	0.024
