IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,0	8,5	1,0	4,3	60	39
1,1	0,1	0,2	0,2	48	39
14,17	2,4	6,11	3,1	78	39
10,4	0,1	6,12	0,0	66	39
5,3	4,1	0,2	5,5	48	39
0,0	9,9	0,1	8,8	54	39
81,80	0,0	75,89	0,1	76	39
41,35	0,0	29,37	0,1	78	39
2,1	42,46	1,0	46,52	78	39
0,1	11,13	0,0	6,8	48	39
1,1	0,0	2,2	0,1	78	39
1,0	0,0	1,2	0,1	75	39
0,0	4,8	2,0	9,9	78	39
0,1	0,0	0,0	1,0	78	39
3,2	3,2	3,2	4,1	42	39
0,1	4,5	0,0	7,8	78	39
18,19	0,1	16,21	1,3	66	39
32,31	0,1	22,24	0,0	78	39
2,2	0,0	9,8	0,1	78	39
0,0	11,12	1,0	7,12	78	39
0,0	2,1	0,1	1,2	78	39
112,134	1,0	112,131	2,0	78	39
1,0	4,1	0,0	2,3	51	39
13,10	0,1	11,13	0,0	78	39
11,12	0,0	12,16	1,0	57	39
0,0	1,1	2,1	0,0	78	39
1,2	5,3	0,0	1,0	58	39
1,2	1,2	1,1	1,3	58	39
0,3	4,3	1,0	3,1	78	39
0,3	4,3	0,0	3,1	78	39
1,3	4,3	0,0	3,1	78	39
0,4	4,3	0,0	3,1	78	39
1,0	0,0	1,0	1,0	58	39
1,1	0,0	1,0	1,0	70	39
2,1	1,2	1,1	0,0	78	39
2,2	0,1	4,8	0,0	78	39
