ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
2	0,0	8,5	1,0	4,3	60	39	0.0649001526782076	0.220750201121262	0.0,0.0	0.14,0.0	-0.07
9	1,1	0,1	0,2	0,2	48	39	0.992597456498303	0.999202115572178	1.0,0.448	NA,0.448	0.276
10	14,17	2,4	6,11	3,1	78	39	0.754724790035462	0.838035024447568	0.778,0.68	0.5,0.846	0.056
11	10,4	0,1	6,12	0,0	66	39	0.204459585705959	0.311134152161242	1.0,0.703	1.0,1.0	-0.149
13	5,3	4,1	0,2	5,5	48	39	0.0576649478358019	0.220750201121262	0.504,0.709	0.0,0.245	0.484
28	0,0	9,9	0,1	8,8	54	39	0.072847173810671	0.220750201121262	0.0,0.0	0.0,0.083	-0.042
30	81,80	0,0	75,89	0,1	76	39	0.0596161022521402	0.220750201121262	1.0,1.0	1.0,0.979	0.01
31	41,35	0,0	29,37	0,1	78	39	0.0576486975705689	0.220750201121262	1.0,1.0	1.0,0.949	0.026
32	2,1	42,46	1,0	46,52	78	39	0.1742361333187	0.291310587944043	0.023,0.011	0.011,0.0	0.012
46	0,1	11,13	0,0	6,8	48	39	0.364569237840649	0.472589752756396	0.0,0.059	0.0,0.0	0.029
56	1,1	0,0	2,2	0,1	78	39	0.0783586205872261	0.220750201121262	1.0,1.0	1.0,0.5	0.25
63	1,0	0,0	1,2	0,1	75	39	0.999202115572178	0.999202115572178	1.0,NA	1.0,0.51	0.245
69	0,0	4,8	2,0	9,9	78	39	0.109571208104866	0.225587781392371	0.0,0.0	0.1,0.0	-0.05
72	0,1	0,0	0,0	1,0	78	39	NA	NA	NA,1.0	0.0,NA	1.0
74	3,2	3,2	3,2	4,1	42	39	0.999202115572178	0.999202115572178	0.481,0.481	0.411,0.65	-0.049
75	0,1	4,5	0,0	7,8	78	39	0.171253173145857	0.291310587944043	0.0,0.091	0.0,0.0	0.045
78	18,19	0,1	16,21	1,3	66	39	0.180560782280685	0.291310587944043	1.0,0.918	0.904,0.805	0.105
80	32,31	0,1	22,24	0,0	78	39	0.310366461912567	0.417801006420764	1.0,0.939	1.0,1.0	-0.03
81	2,2	0,0	9,8	0,1	78	39	0.0905025001476949	0.220750201121262	1.0,1.0	1.0,0.8	0.1
90	0,0	11,12	1,0	7,12	78	39	0.0987286418779595	0.220750201121262	0.0,0.0	0.067,0.0	-0.034
92	0,0	2,1	0,1	1,2	78	39	0.0725189247589442	0.220750201121262	0.0,0.0	0.0,0.2	-0.1
106	112,134	1,0	112,131	2,0	78	39	0.575251837530145	0.671127143785169	0.982,1.0	0.966,1.0	0.008
107	1,0	4,1	0,0	2,3	51	39	0.284951848266779	0.39893258757349	0.16,0.0	0.0,0.0	0.08
111	13,10	0,1	11,13	0,0	78	39	0.241042968808903	0.35152099617965	1.0,0.833	1.0,1.0	-0.084
112	11,12	0,0	12,16	1,0	57	39	0.0841522816460847	0.220750201121262	1.0,1.0	0.891,1.0	0.054
128	0,0	1,1	2,1	0,0	78	39	0.00961551847999365	0.220750201121262	0.0,0.0	1.0,1.0	-1.0
140	1,2	5,3	0,0	1,0	58	39	0.423320343630805	0.510903863002695	0.119,0.31	0.0,NA	0.214
141	1,2	1,2	1,1	1,3	58	39	0.387615184018862	0.484518980023578	0.402,0.402	0.402,0.183	0.11
152	0,3	4,3	1,0	3,1	78	39	0.766203450923491	0.838035024447568	0.0,0.333	0.143,0.0	0.095
153	0,3	4,3	0,0	3,1	78	39	0.18310951242197	0.291310587944043	0.0,0.333	0.0,0.0	0.167
154	1,3	4,3	0,0	3,1	78	39	0.081495694717804	0.220750201121262	0.111,0.333	0.0,0.0	0.222
155	0,4	4,3	0,0	3,1	78	39	0.146017826962159	0.28392355242642	0.0,0.4	0.0,0.0	0.2
157	1,0	0,0	1,0	1,0	58	39	0.0404594302235231	0.220750201121262	1.0,NA	0.402,NA	0.598
158	1,1	0,0	1,0	1,0	70	39	0.0392058174446016	0.220750201121262	1.0,1.0	0.358,NA	0.642
162	2,1	1,2	1,1	0,0	78	39	0.100914377655434	0.220750201121262	0.5,0.2	1.0,1.0	-0.65
164	2,2	0,1	4,8	0,0	78	39	0.0861594874461133	0.220750201121262	1.0,0.5	1.0,1.0	-0.25
