IncLevel1	IncLevel2	IncLevelDifference
0.0,0.0	0.14,0.0	-0.07
1.0,0.448	NA,0.448	0.276
0.778,0.68	0.5,0.846	0.056
1.0,0.703	1.0,1.0	-0.149
0.504,0.709	0.0,0.245	0.484
0.0,0.0	0.0,0.083	-0.042
1.0,1.0	1.0,0.979	0.01
1.0,1.0	1.0,0.949	0.026
0.023,0.011	0.011,0.0	0.012
0.0,0.059	0.0,0.0	0.029
1.0,1.0	1.0,0.5	0.25
1.0,NA	1.0,0.51	0.245
0.0,0.0	0.1,0.0	-0.05
NA,1.0	0.0,NA	1.0
0.481,0.481	0.411,0.65	-0.049
0.0,0.091	0.0,0.0	0.045
1.0,0.918	0.904,0.805	0.105
1.0,0.939	1.0,1.0	-0.03
1.0,1.0	1.0,0.8	0.1
0.0,0.0	0.067,0.0	-0.034
0.0,0.0	0.0,0.2	-0.1
0.982,1.0	0.966,1.0	0.008
0.16,0.0	0.0,0.0	0.08
1.0,0.833	1.0,1.0	-0.084
1.0,1.0	0.891,1.0	0.054
0.0,0.0	1.0,1.0	-1.0
0.119,0.31	0.0,NA	0.214
0.402,0.402	0.402,0.183	0.11
0.0,0.333	0.143,0.0	0.095
0.0,0.333	0.0,0.0	0.167
0.111,0.333	0.0,0.0	0.222
0.0,0.4	0.0,0.0	0.2
1.0,NA	0.402,NA	0.598
1.0,1.0	0.358,NA	0.642
0.5,0.2	1.0,1.0	-0.65
1.0,0.5	1.0,1.0	-0.25
