ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
2	0,0	8,5	1,0	4,3	60	39	0.0649001526782076	0.220750201121262
9	1,1	0,1	0,2	0,2	48	39	0.992597456498303	0.999202115572178
10	14,17	2,4	6,11	3,1	78	39	0.754724790035462	0.838035024447568
11	10,4	0,1	6,12	0,0	66	39	0.204459585705959	0.311134152161242
13	5,3	4,1	0,2	5,5	48	39	0.0576649478358019	0.220750201121262
28	0,0	9,9	0,1	8,8	54	39	0.072847173810671	0.220750201121262
30	81,80	0,0	75,89	0,1	76	39	0.0596161022521402	0.220750201121262
31	41,35	0,0	29,37	0,1	78	39	0.0576486975705689	0.220750201121262
32	2,1	42,46	1,0	46,52	78	39	0.1742361333187	0.291310587944043
46	0,1	11,13	0,0	6,8	48	39	0.364569237840649	0.472589752756396
56	1,1	0,0	2,2	0,1	78	39	0.0783586205872261	0.220750201121262
63	1,0	0,0	1,2	0,1	75	39	0.999202115572178	0.999202115572178
69	0,0	4,8	2,0	9,9	78	39	0.109571208104866	0.225587781392371
72	0,1	0,0	0,0	1,0	78	39	NA	NA
74	3,2	3,2	3,2	4,1	42	39	0.999202115572178	0.999202115572178
75	0,1	4,5	0,0	7,8	78	39	0.171253173145857	0.291310587944043
78	18,19	0,1	16,21	1,3	66	39	0.180560782280685	0.291310587944043
80	32,31	0,1	22,24	0,0	78	39	0.310366461912567	0.417801006420764
81	2,2	0,0	9,8	0,1	78	39	0.0905025001476949	0.220750201121262
90	0,0	11,12	1,0	7,12	78	39	0.0987286418779595	0.220750201121262
92	0,0	2,1	0,1	1,2	78	39	0.0725189247589442	0.220750201121262
106	112,134	1,0	112,131	2,0	78	39	0.575251837530145	0.671127143785169
107	1,0	4,1	0,0	2,3	51	39	0.284951848266779	0.39893258757349
111	13,10	0,1	11,13	0,0	78	39	0.241042968808903	0.35152099617965
112	11,12	0,0	12,16	1,0	57	39	0.0841522816460847	0.220750201121262
128	0,0	1,1	2,1	0,0	78	39	0.00961551847999365	0.220750201121262
140	1,2	5,3	0,0	1,0	58	39	0.423320343630805	0.510903863002695
141	1,2	1,2	1,1	1,3	58	39	0.387615184018862	0.484518980023578
152	0,3	4,3	1,0	3,1	78	39	0.766203450923491	0.838035024447568
153	0,3	4,3	0,0	3,1	78	39	0.18310951242197	0.291310587944043
154	1,3	4,3	0,0	3,1	78	39	0.081495694717804	0.220750201121262
155	0,4	4,3	0,0	3,1	78	39	0.146017826962159	0.28392355242642
157	1,0	0,0	1,0	1,0	58	39	0.0404594302235231	0.220750201121262
158	1,1	0,0	1,0	1,0	70	39	0.0392058174446016	0.220750201121262
162	2,1	1,2	1,1	0,0	78	39	0.100914377655434	0.220750201121262
164	2,2	0,1	4,8	0,0	78	39	0.0861594874461133	0.220750201121262
