IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
6,5	0,0	6,2	1,0	78	39
3,3	1,0	4,3	0,0	78	39
0,0	1,2	0,1	4,7	78	39
1,2	1,0	1,3	0,0	78	39
22,27	0,0	40,21	0,1	78	39
0,0	2,0	0,1	1,0	78	39
3,5	0,0	2,1	0,1	78	39
2,2	2,1	3,3	7,1	78	39
9,11	0,0	12,7	0,1	78	39
1,0	1,1	1,1	0,0	78	39
5,3	1,0	3,5	1,1	78	39
17,14	1,0	13,22	0,0	78	39
5,2	3,1	2,7	2,1	78	39
1,0	1,0	0,0	1,0	78	39
0,1	15,9	0,0	7,7	78	39
0,0	3,1	0,1	1,4	78	39
0,0	9,12	0,2	4,9	78	39
1,0	0,1	0,3	0,0	78	39
1,0	0,1	0,1	0,0	78	39
2,1	42,46	0,0	46,52	78	39
2,1	42,46	0,0	46,52	78	39
8,6	0,0	9,9	0,2	78	39
5,2	2,0	3,1	0,1	78	39
1,4	3,3	0,0	7,6	78	39
5,5	0,1	3,8	0,0	78	39
3,4	0,0	3,8	1,0	78	39
1,3	3,3	5,3	4,1	78	39
0,1	3,0	0,1	0,0	78	39
7,1	0,1	2,3	2,0	78	39
41,53	0,0	46,45	1,0	78	39
44,49	0,0	60,38	1,0	78	39
2,1	2,1	3,1	3,2	78	39
0,6	2,0	6,5	1,1	78	39
2,2	1,0	5,6	1,2	78	39
12,3	0,1	2,6	0,0	78	39
3,0	0,0	1,0	1,0	78	39
0,1	0,0	1,3	2,0	69	39
0,0	0,3	0,1	0,1	78	39
1,0	0,5	1,1	1,0	78	39
0,1	2,2	0,2	5,2	78	39
0,1	0,1	4,2	0,0	78	39
1,2	0,0	5,2	1,0	78	39
2,0	0,0	0,0	0,1	78	39
1,0	0,0	0,0	0,1	78	39
8,22	1,1	16,11	0,0	78	39
16,5	1,0	5,5	0,0	78	39
1,0	0,1	2,0	0,2	78	39
48,41	3,1	40,45	2,6	78	39
1,1	30,24	3,2	22,25	78	39
2,0	0,0	1,0	0,1	78	39
9,7	1,0	19,6	0,1	78	39
6,5	3,0	6,5	0,0	66	39
0,0	1,0	1,2	0,0	78	39
0,0	1,0	0,3	0,0	78	39
2,0	0,0	0,1	0,1	78	39
1,0	0,0	0,1	0,1	78	39
1,0	0,2	0,1	0,0	78	39
1,2	0,0	0,0	1,0	78	39
19,52	0,0	34,39	1,0	78	39
19,16	0,0	23,9	0,1	78	39
15,15	0,0	21,9	0,1	78	39
16,18	0,0	23,11	0,1	78	39
5,6	4,7	6,4	11,3	78	39
1,5	0,0	4,4	2,1	78	39
2,8	4,5	5,6	1,2	78	39
0,1	114,108	1,0	105,50	78	39
1,0	114,108	1,0	105,50	78	39
2,4	1,0	3,2	1,0	78	39
3,5	3,3	1,3	5,6	78	39
1,2	1,0	1,5	0,0	78	39
1,1	0,1	0,1	0,0	78	39
0,0	3,1	2,3	0,0	71	39
0,0	0,2	1,0	0,1	78	39
121,123	1,0	165,93	0,1	78	39
3,1	1,0	1,0	0,0	78	39
0,0	0,1	0,1	1,0	78	39
12,15	1,0	12,9	1,0	78	39
2,0	10,6	0,0	4,3	78	39
0,0	8,12	1,0	6,7	78	39
0,1	9,11	0,4	3,3	78	39
2,1	2,0	1,4	0,0	78	39
1,0	0,0	0,1	0,1	78	39
3,0	0,0	1,0	0,1	78	39
10,13	1,0	9,8	2,0	78	39
61,47	2,0	57,65	0,0	78	39
4,6	13,19	6,2	14,7	78	39
0,0	0,4	2,0	2,2	78	39
2,8	5,11	4,6	0,4	78	39
0,1	2,4	2,2	2,2	78	39
11,10	0,0	5,2	0,1	78	39
13,7	0,0	14,18	0,1	78	39
2,0	0,1	0,0	0,1	78	39
0,0	1,0	1,0	0,0	78	39
2,0	0,1	1,0	0,1	78	39
10,8	1,0	6,17	1,0	78	39
58,70	0,1	56,100	0,0	78	39
49,64	0,1	59,106	0,0	78	39
0,0	21,14	1,0	11,20	78	39
3,1	0,0	5,2	1,0	78	39
