IncLevel1	IncLevel2	IncLevelDifference
1.0,1.0	0.75,1.0	0.125
0.6,1.0	1.0,1.0	-0.2
0.0,0.0	0.0,0.067	-0.034
0.333,1.0	1.0,1.0	-0.334
1.0,1.0	1.0,0.913	0.043
0.0,NA	0.0,1.0	-0.5
1.0,1.0	1.0,0.333	0.334
0.333,0.5	0.176,0.6	0.028
1.0,1.0	1.0,0.778	0.111
0.333,0.0	1.0,1.0	-0.834
0.714,1.0	0.6,0.714	0.2
0.895,1.0	1.0,1.0	-0.052
0.455,0.5	0.333,0.778	-0.078
0.333,NA	0.0,NA	0.333
0.0,0.053	0.0,0.0	0.026
0.0,0.0	0.0,0.111	-0.056
0.0,0.0	0.0,0.1	-0.05
1.0,0.0	NA,1.0	-0.5
1.0,0.0	NA,1.0	-0.5
0.023,0.011	0.0,0.0	0.017
0.023,0.011	0.0,0.0	0.017
1.0,1.0	1.0,0.692	0.154
0.556,1.0	1.0,0.333	0.112
0.143,0.4	0.0,0.0	0.272
1.0,0.714	1.0,1.0	-0.143
1.0,1.0	0.6,1.0	0.2
0.143,0.333	0.385,0.6	-0.255
0.0,1.0	NA,1.0	-0.5
1.0,0.333	0.333,1.0	0.0
1.0,1.0	0.958,1.0	0.021
1.0,1.0	0.968,1.0	0.016
0.333,0.333	0.333,0.2	0.067
0.0,1.0	0.75,0.714	-0.232
0.5,1.0	0.714,0.6	0.093
1.0,0.6	1.0,1.0	-0.2
1.0,NA	0.333,NA	0.667
NA,1.0	0.22,1.0	0.39
NA,0.0	NA,0.333	-0.333
1.0,0.0	0.333,1.0	-0.166
0.0,0.2	0.0,0.333	-0.067
NA,0.333	1.0,1.0	-0.667
1.0,1.0	0.714,1.0	0.143
1.0,NA	NA,0.0	1.0
1.0,NA	NA,0.0	1.0
0.8,0.917	1.0,1.0	-0.141
0.889,1.0	1.0,1.0	-0.055
1.0,0.0	1.0,0.0	0.0
0.889,0.953	0.909,0.789	0.072
0.016,0.02	0.064,0.038	-0.033
1.0,NA	1.0,0.0	0.5
0.818,1.0	1.0,0.75	0.034
0.542,1.0	1.0,1.0	-0.229
0.0,NA	1.0,1.0	-1.0
0.0,NA	NA,1.0	-1.0
1.0,NA	NA,0.333	0.667
1.0,NA	NA,0.333	0.667
1.0,0.0	NA,1.0	-0.5
1.0,1.0	0.0,NA	1.0
1.0,1.0	0.944,1.0	0.028
1.0,1.0	1.0,0.818	0.091
1.0,1.0	1.0,0.818	0.091
1.0,1.0	1.0,0.846	0.077
0.385,0.3	0.214,0.4	0.036
1.0,1.0	0.5,0.667	0.416
0.2,0.444	0.714,0.6	-0.335
0.0,0.005	0.005,0.0	0.0
0.004,0.0	0.005,0.0	-0.001
0.5,1.0	0.6,1.0	-0.05
0.333,0.455	0.091,0.2	0.248
0.333,1.0	1.0,1.0	-0.334
1.0,0.333	NA,1.0	-0.334
0.0,0.0	1.0,1.0	-1.0
NA,0.0	1.0,0.0	-0.5
0.984,1.0	1.0,0.979	0.002
0.6,1.0	1.0,NA	-0.2
NA,0.0	0.0,1.0	-0.5
0.857,1.0	0.857,1.0	0.0
0.091,0.0	0.0,0.0	0.045
0.0,0.0	0.077,0.0	-0.038
0.0,0.043	0.0,0.4	-0.179
0.333,1.0	1.0,1.0	-0.334
1.0,NA	NA,0.333	0.667
1.0,NA	1.0,0.0	0.5
0.833,1.0	0.692,1.0	0.071
0.938,1.0	1.0,1.0	-0.031
0.133,0.136	0.176,0.125	-0.016
NA,0.0	0.333,0.0	-0.167
0.167,0.267	1.0,0.429	-0.497
0.0,0.111	0.333,0.333	-0.278
1.0,1.0	1.0,0.5	0.25
1.0,1.0	1.0,0.9	0.05
1.0,0.0	NA,0.0	0.5
0.0,NA	1.0,NA	-1.0
1.0,0.0	1.0,0.0	0.0
0.833,1.0	0.75,1.0	0.041
1.0,0.972	1.0,1.0	-0.014
1.0,0.97	1.0,1.0	-0.015
0.0,0.0	0.043,0.0	-0.021
1.0,1.0	0.714,1.0	0.143
1.0,0.714	1.0,0.667	0.023
1.0,1.0	1.0,0.926	0.037
0.778,1.0	1.0,1.0	-0.111
1.0,1.0	0.667,1.0	0.166
0.0,0.0	0.111,0.0	-0.056
0.778,1.0	0.875,0.857	0.023
1.0,0.81	1.0,1.0	-0.095
0.867,0.833	1.0,1.0	-0.15
1.0,0.333	0.5,0.6	0.116
0.0,0.043	0.0,0.0	0.021
1.0,1.0	1.0,0.925	0.037
1.0,0.978	1.0,1.0	-0.011
0.0,0.0	0.067,0.053	-0.06
0.0,0.077	0.067,0.0	0.005
0.0,0.0	0.067,0.0	-0.034
0.202,0.0	0.0,0.112	0.045
0.429,NA	1.0,1.0	-0.571
NA,1.0	NA,0.5	0.5
1.0,1.0	0.0,NA	1.0
1.0,NA	1.0,0.333	0.334
NA,0.0	1.0,NA	-1.0
NA,0.0	1.0,1.0	-1.0
1.0,1.0	1.0,0.714	0.143
1.0,1.0	1.0,0.75	0.125
0.0,1.0	1.0,NA	-0.5
0.2,NA	NA,0.0	0.2
0.342,NA	0.0,0.0	0.342
1.0,0.2	1.0,1.0	-0.4
0.333,1.0	NA,1.0	-0.334
NA,1.0	0.333,NA	0.667
0.0,0.0	0.0,0.339	-0.17
1.0,1.0	NA,0.333	0.667
1.0,0.917	1.0,1.0	-0.041
0.96,1.0	1.0,1.0	-0.02
1.0,0.905	1.0,0.933	-0.014
0.508,0.614	0.25,0.598	0.137
0.772,0.819	1.0,0.88	-0.144
0.833,1.0	1.0,1.0	-0.084
0.0,NA	0.0,1.0	-0.5
0.333,0.429	0.4,0.5	-0.069
0.032,0.0	0.0,0.0	0.016
0.062,0.0	0.0,0.0	0.031
NA,0.333	1.0,1.0	-0.667
1.0,1.0	0.333,0.5	0.584
1.0,1.0	1.0,0.778	0.111
0.935,0.947	1.0,1.0	-0.059
0.0,NA	1.0,NA	-1.0
NA,1.0	NA,0.2	0.8
0.143,0.111	0.0,NA	0.127
0.143,0.111	0.0,NA	0.127
1.0,1.0	1.0,0.867	0.067
0.991,1.0	0.975,1.0	0.008
0.975,0.993	0.98,0.996	-0.004
1.0,1.0	1.0,0.994	0.003
1.0,0.2	0.333,0.0	0.433
1.0,NA	1.0,0.0	0.5
1.0,NA	1.0,0.0	0.5
0.0,0.0	0.143,0.0	-0.071
0.333,0.172	0.125,0.263	0.058
1.0,0.0	0.0,0.0	0.5
0.0,NA	NA,1.0	-1.0
1.0,0.889	1.0,1.0	-0.055
1.0,0.0	0.2,0.0	0.4
0.867,0.905	1.0,0.909	-0.069
0.75,0.0	0.5,0.5	-0.125
1.0,1.0	1.0,0.75	0.125
1.0,0.818	1.0,1.0	-0.091
0.25,1.0	1.0,0.0	0.125
0.0,0.5	0.0,0.5	0.0
0.0,0.333	0.0,0.0	0.167
1.0,0.5	1.0,1.0	-0.25
0.0,0.143	0.0,0.0	0.071
1.0,0.733	0.714,0.833	0.093
1.0,1.0	1.0,0.6	0.2
1.0,NA	0.0,NA	1.0
NA,0.0	NA,1.0	-1.0
NA,0.5	1.0,NA	-0.5
1.0,0.833	1.0,1.0	-0.084
1.0,0.778	1.0,1.0	-0.111
1.0,0.895	1.0,1.0	-0.052
1.0,0.833	0.5,1.0	0.166
1.0,0.429	0.333,0.5	0.298
0.0,0.2	NA,0.333	-0.233
0.333,0.0	0.0,0.0	0.167
0.333,0.0	0.0,0.0	0.167
0.2,0.5	0.0,0.0	0.35
0.6,1.0	1.0,1.0	-0.2
1.0,0.5	1.0,1.0	-0.25
0.0,0.091	0.0,0.0	0.045
0.0,0.333	0.0,0.0	0.167
0.5,NA	1.0,NA	-0.5
0.0,NA	1.0,NA	-1.0
0.333,NA	0.333,1.0	-0.333
0.0,0.0	0.333,0.143	-0.238
1.0,0.0	0.0,0.333	0.334
1.0,1.0	0.833,1.0	0.084
1.0,1.0	0.984,0.969	0.024
0.0,0.0	0.0,0.143	-0.071
0.429,0.5	0.0,0.429	0.25
0.333,0.2	1.0,1.0	-0.734
1.0,0.0	NA,0.0	0.5
1.0,0.6	1.0,1.0	-0.2
1.0,1.0	0.714,1.0	0.143
