IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
6,5	0,0	6,2	1,0	97	39
7,5	1,0	7,5	0,0	221	39
0,0	1,2	0,1	4,7	114	39
1,2	1,0	1,3	0,0	81	39
33,52	0,0	70,42	0,1	235	39
0,0	2,0	0,2	1,0	137	39
4,6	0,0	3,1	0,1	168	39
2,2	2,1	3,3	7,1	90	39
11,12	0,0	17,9	0,1	149	39
1,0	1,1	1,3	0,0	212	39
8,7	1,0	7,10	1,1	342	39
20,18	1,0	14,29	0,0	138	39
8,4	3,1	2,13	2,1	282	39
2,0	1,0	0,0	1,0	175	39
0,1	15,9	0,0	7,7	153	39
0,0	3,1	0,1	1,4	82	39
0,0	9,12	0,2	4,9	209	39
1,0	0,1	0,3	0,0	107	39
1,0	0,1	0,1	0,0	119	39
1,0	1,6	2,0	7,1	207	39
4,7	42,46	1,4	46,52	308	39
3,5	42,46	1,2	46,52	201	39
14,14	0,0	17,19	0,2	220	39
6,2	2,0	3,2	0,1	162	39
1,4	3,3	0,0	7,6	111	39
10,14	0,1	11,17	0,0	264	39
5,7	0,0	5,10	1,0	164	39
2,4	3,3	7,3	4,1	145	39
0,1	3,0	0,1	0,0	101	39
7,1	0,1	2,3	2,0	99	39
2,0	0,1	0,0	1,1	289	39
41,53	0,0	46,46	1,0	103	39
61,60	0,0	78,52	1,0	168	39
3,2	1,2	1,3	0,0	195	39
2,1	2,1	3,1	3,2	141	39
0,6	2,0	10,7	1,1	159	39
6,2	1,0	8,8	1,2	150	39
15,4	0,1	3,10	0,0	171	39
3,0	0,0	1,0	1,0	93	39
0,1	0,0	1,3	2,0	69	39
0,0	0,3	0,1	0,1	143	39
1,0	0,5	1,2	1,0	209	39
1,2	2,2	0,4	5,2	160	39
0,1	0,1	4,2	0,0	108	39
2,2	0,0	5,3	1,0	147	39
2,0	0,0	0,0	0,1	181	39
1,0	0,0	0,0	0,1	175	39
14,36	1,1	24,16	0,0	171	39
22,9	1,0	8,8	0,0	123	39
1,0	0,1	2,0	0,2	120	39
48,41	3,1	40,45	2,6	96	39
1,3	30,24	3,4	22,25	153	39
6,0	0,0	1,2	0,1	242	39
9,7	1,0	19,6	0,1	113	39
6,5	3,0	6,5	0,0	66	39
3,0	1,0	3,8	0,0	703	39
0,0	1,0	0,3	0,0	89	39
7,0	0,0	0,9	0,1	185	39
9,0	0,0	0,11	0,1	202	39
9,21	0,2	8,16	0,0	948	39
2,2	0,0	0,0	1,0	193	39
19,52	0,0	34,39	1,0	87	39
23,21	0,0	29,11	0,1	141	39
19,20	0,0	28,12	0,1	161	39
22,28	0,0	35,17	0,1	192	39
5,6	4,7	6,4	11,3	88	39
1,5	0,0	4,4	2,1	88	39
2,8	4,5	5,6	1,2	88	39
0,1	114,108	2,0	105,50	138	39
1,0	114,108	2,0	105,50	141	39
5,9	1,0	10,4	1,0	180	39
3,5	3,3	1,3	5,6	96	39
1,2	1,0	1,5	0,0	92	39
1,1	0,1	0,1	0,0	92	39
0,0	3,1	2,3	0,0	71	39
0,0	0,2	1,0	0,1	78	39
167,173	1,0	227,142	0,1	164	39
3,2	1,0	1,0	0,0	123	39
0,0	0,1	0,1	1,0	178	39
27,26	1,0	19,17	1,0	213	39
3,0	10,6	0,0	4,3	169	39
0,0	8,12	2,0	6,7	165	39
1,2	9,11	0,5	3,3	142	39
3,2	2,0	2,5	0,0	194	39
2,1	0,0	1,2	0,1	194	39
5,2	0,0	2,3	0,1	167	39
27,23	1,0	14,20	2,0	269	39
106,83	2,0	96,108	0,0	212	39
5,7	13,19	7,5	14,7	149	39
0,0	0,4	2,0	2,2	88	39
2,14	5,11	6,8	0,4	182	39
0,1	2,4	3,2	2,2	141	39
15,17	0,0	8,4	0,1	179	39
16,10	0,0	16,22	0,1	169	39
3,0	0,1	1,0	0,1	121	39
1,0	1,0	2,0	0,0	159	39
3,0	0,1	2,0	0,1	159	39
16,10	1,0	6,22	1,0	163	39
110,125	0,1	99,172	0,0	230	39
84,97	0,1	91,154	0,0	208	39
0,1	21,14	1,0	11,20	129	39
3,1	0,0	5,2	1,0	117	39
17,9	0,1	6,6	0,1	270	39
20,17	0,0	41,28	0,1	170	39
16,15	1,0	28,17	0,0	197	39
6,1	0,0	4,6	1,0	109	39
0,0	3,5	1,0	4,2	105	39
26,16	2,0	30,22	1,1	225	39
21,23	0,2	16,17	0,0	133	39
14,20	1,2	12,4	0,0	128	39
2,1	0,1	2,3	1,1	126	39
0,4	14,22	0,1	16,18	179	39
75,88	0,0	82,60	0,2	136	39
124,136	0,1	113,88	0,0	179	39
0,0	12,12	1,1	7,9	142	39
0,2	12,12	1,1	7,9	189	39
0,0	12,12	3,5	7,9	660	39
1,0	2,2	0,1	3,4	77	39
3,0	2,0	1,1	0,0	123	39
0,2	0,0	0,2	0,1	104	39
1,4	0,0	0,0	1,0	184	39
1,0	0,0	4,2	0,1	147	39
0,0	0,1	1,0	0,0	83	39
0,0	0,1	1,1	0,0	83	39
12,19	0,0	20,10	0,1	160	39
4,9	0,0	7,6	0,1	104	39
2,0	0,0	1,0	0,1	195	39
0,3	2,0	1,0	0,0	93	39
1,0	2,0	0,0	0,1	141	39
1,0	1,0	0,0	1,1	75	39
2,1	0,2	1,3	0,0	108	39
1,1	1,0	0,2	0,0	108	39
0,1	0,0	2,0	1,0	161	39
0,0	3,2	0,1	2,1	76	39
2,4	0,0	0,1	0,1	153	39
21,24	0,1	20,19	0,0	130	39
58,41	1,0	33,55	0,0	162	39
43,44	0,2	28,33	0,1	135	39
15,18	9,7	7,24	13,10	63	39
6,8	1,1	11,13	0,1	69	39
12,7	1,0	3,5	0,0	141	39
0,0	2,0	0,1	6,0	99	39
19,18	5,4	6,10	3,3	257	39
2,0	15,8	0,2	4,9	228	39
2,0	15,8	0,0	4,9	86	39
0,1	0,1	2,10	0,0	139	39
1,4	0,0	2,4	1,2	155	39
10,4	0,0	6,7	0,1	130	39
167,187	3,2	161,162	0,0	162	39
0,0	1,0	4,0	0,0	201	39
0,1	0,0	0,1	0,2	115	39
1,3	4,1	1,1	2,3	154	39
2,1	3,4	0,0	4,0	127	39
2,1	3,4	0,0	4,0	118	39
17,13	0,0	10,17	0,1	219	39
487,572	1,0	489,480	2,0	147	39
1178,1465	6,2	1404,1221	6,1	202	39
1053,1347	0,0	1199,1017	0,1	202	39
1,1	0,2	2,0	2,3	104	39
2,0	0,0	2,0	0,1	104	39
1,0	0,0	3,0	0,1	104	39
0,0	3,9	1,0	3,3	162	39
6,8	5,12	2,5	7,7	150	39
3,0	0,2	0,0	1,1	111	39
0,0	1,0	0,1	0,0	158	39
21,16	0,1	18,23	0,0	84	39
2,0	0,1	2,0	2,2	341	39
15,20	1,1	26,22	0,1	129	39
6,0	1,2	2,2	1,1	109	39
11,16	0,0	17,14	0,1	334	39
22,17	0,1	20,13	0,0	276	39
3,2	3,0	1,0	0,5	152	39
0,1	4,5	0,1	10,4	210	39
0,2	3,1	0,3	1,1	137	39
0,1	3,1	0,1	1,1	157	39
2,2	0,1	2,1	0,0	92	39
0,1	3,3	0,0	3,3	159	39
27,25	0,2	9,22	1,1	235	39
15,8	0,0	2,11	0,1	323	39
2,0	0,0	0,0	1,0	286	39
0,0	0,1	0,1	0,0	83	39
0,2	0,1	2,0	0,0	125	39
23,41	0,1	20,26	0,0	338	39
9,17	0,1	11,10	0,0	191	39
27,48	0,1	26,30	0,0	324	39
10,10	0,1	6,11	3,0	112	39
5,3	0,2	2,2	2,1	144	39
0,1	2,2	0,1	0,1	102	39
2,0	1,2	0,0	1,3	231	39
2,0	1,2	0,0	1,3	236	39
4,2	2,1	0,0	2,2	250	39
5,8	1,0	9,8	0,0	216	39
6,2	0,1	1,2	0,0	108	39
0,1	2,5	0,0	1,1	216	39
0,1	3,1	2,0	3,14	288	39
3,0	1,0	2,1	0,0	189	39
1,0	1,0	2,1	0,0	171	39
2,0	1,0	2,2	2,0	296	39
0,0	6,1	2,1	2,3	106	39
2,0	0,1	1,3	4,1	216	39
26,28	0,0	15,9	1,0	186	39
2,0	57,67	1,0	45,21	238	39
93,181	0,0	127,64	1,1	114	39
0,0	2,0	1,0	0,0	141	39
0,0	1,2	0,2	1,3	207	39
4,6	2,3	0,3	1,2	129	39
1,1	1,2	1,2	0,0	81	39
1,0	0,2	0,0	0,1	113	39
8,3	0,1	7,5	0,0	120	39
2,1	0,0	5,2	1,0	108	39
