ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR
3	6,5	0,0	6,2	1,0	97	39	0.0439912589618342	0.254279769940763
5	7,5	1,0	7,5	0,0	221	39	0.255903354408925	0.450203778662774
6	0,0	1,2	0,1	4,7	114	39	0.09317445661297	0.272794185481213
32	1,2	1,0	1,3	0,0	81	39	0.222689485855992	0.425427910105194
36	33,52	0,0	70,42	0,1	235	39	0.0823948970163372	0.254279769940763
40	0,0	2,0	0,2	1,0	137	39	0.999202115572178	0.999202115572178
42	4,6	0,0	3,1	0,1	168	39	0.115360070583402	0.280365516739838
45	2,2	2,1	3,3	7,1	90	39	0.567951098239642	0.732840126760828
46	11,12	0,0	17,9	0,1	149	39	0.0900432342335695	0.272794185481213
52	1,0	1,1	1,3	0,0	212	39	0.0320554250264644	0.254279769940763
57	8,7	1,0	7,10	1,1	342	39	0.999202115572178	0.999202115572178
60	20,18	1,0	14,29	0,0	138	39	0.22625829757444	0.4263957417635
61	8,4	3,1	2,13	2,1	282	39	0.766905818847014	0.925127351530924
62	2,0	1,0	0,0	1,0	175	39	0.169718104644053	0.355062372140857
64	0,1	15,9	0,0	7,7	153	39	0.352640823610688	0.534304278198012
70	0,0	3,1	0,1	1,4	82	39	0.0709332403942331	0.254279769940763
78	0,0	9,12	0,2	4,9	209	39	0.0458680016136951	0.254279769940763
98	1,0	0,1	0,3	0,0	107	39	0.0627388221788194	0.254279769940763
99	1,0	0,1	0,1	0,0	119	39	0.0697981861301352	0.254279769940763
101	1,0	1,6	2,0	7,1	207	39	0.999202115572178	0.999202115572178
113	4,7	42,46	1,4	46,52	308	39	0.0942885091515471	0.272794185481213
114	3,5	42,46	1,2	46,52	201	39	0.0646909087636683	0.254279769940763
131	14,14	0,0	17,19	0,2	220	39	0.0670040514710053	0.254279769940763
138	6,2	2,0	3,2	0,1	162	39	0.94564552147837	0.999202115572178
143	1,4	3,3	0,0	7,6	111	39	0.0232960842186974	0.254279769940763
144	10,14	0,1	11,17	0,0	264	39	0.223349652805227	0.425427910105194
145	5,7	0,0	5,10	1,0	164	39	0.0984072544742468	0.274447444354826
148	2,4	3,3	7,3	4,1	145	39	0.256682512941724	0.450203778662774
152	0,1	3,0	0,1	0,0	101	39	0.999202115572178	0.999202115572178
160	7,1	0,1	2,3	2,0	99	39	0.550952191769251	0.723506921094126
169	2,0	0,1	0,0	1,1	289	39	0.0682859982652274	0.254279769940763
170	41,53	0,0	46,46	1,0	103	39	0.064151389250416	0.254279769940763
171	61,60	0,0	78,52	1,0	168	39	0.0480610234766203	0.254279769940763
182	3,2	1,2	1,3	0,0	195	39	0.0709993558919035	0.254279769940763
183	2,1	2,1	3,1	3,2	141	39	0.736830914151951	0.898574285551159
189	0,6	2,0	10,7	1,1	159	39	0.475342451237129	0.651154042790587
190	6,2	1,0	8,8	1,2	150	39	0.473995402294579	0.651154042790587
200	15,4	0,1	3,10	0,0	171	39	0.302550286833447	0.472734823177261
203	3,0	0,0	1,0	1,0	93	39	0.0318621174844889	0.254279769940763
204	0,1	0,0	1,3	2,0	69	39	0.951071369836437	0.999202115572178
211	0,0	0,3	0,1	0,1	143	39	0.0362704011990937	0.254279769940763
213	1,0	0,5	1,2	1,0	209	39	0.170429938627612	0.355062372140857
221	1,2	2,2	0,4	5,2	160	39	0.553482794637007	0.723506921094126
224	0,1	0,1	4,2	0,0	108	39	0.146423199518597	0.322287610538074
225	2,2	0,0	5,3	1,0	147	39	0.0550954617911908	0.254279769940763
228	2,0	0,0	0,0	0,1	181	39	NA	NA
229	1,0	0,0	0,0	0,1	175	39	NA	NA
237	14,36	1,1	24,16	0,0	171	39	0.072418506915044	0.254279769940763
238	22,9	1,0	8,8	0,0	123	39	0.386343197098774	0.576631637460857
240	1,0	0,1	2,0	0,2	120	39	0.999202115572178	0.999202115572178
243	48,41	3,1	40,45	2,6	96	39	0.18640700941913	0.380422468202307
244	1,3	30,24	3,4	22,25	153	39	0.243630007662209	0.435053585111088
246	6,0	0,0	1,2	0,1	242	39	0.999202115572178	0.999202115572178
247	9,7	1,0	19,6	0,1	113	39	0.926745994717983	0.999202115572178
249	6,5	3,0	6,5	0,0	66	39	0.0589141213573166	0.254279769940763
270	3,0	1,0	3,8	0,0	703	39	0.200119964839365	0.396277158097752
272	0,0	1,0	0,3	0,0	89	39	NA	NA
282	7,0	0,0	0,9	0,1	185	39	NA	NA
283	9,0	0,0	0,11	0,1	202	39	NA	NA
291	9,21	0,2	8,16	0,0	948	39	0.131496950984291	0.302291841343199
312	2,2	0,0	0,0	1,0	193	39	0.0608035499507193	0.254279769940763
315	19,52	0,0	34,39	1,0	87	39	0.0826409252307481	0.254279769940763
318	23,21	0,0	29,11	0,1	141	39	0.10973924782487	0.27892193915861
320	19,20	0,0	28,12	0,1	161	39	0.0999720233325918	0.274447444354826
323	22,28	0,0	35,17	0,1	192	39	0.0922501125932595	0.272794185481213
326	5,6	4,7	6,4	11,3	88	39	0.407696240875993	0.593720374037648
327	1,5	0,0	4,4	2,1	88	39	0.0024881544599813	0.0995261783992518
328	2,8	4,5	5,6	1,2	88	39	0.0804722954627723	0.254279769940763
338	0,1	114,108	2,0	105,50	138	39	0.298808907780578	0.470565209103272
339	1,0	114,108	2,0	105,50	141	39	0.407153149873032	0.593720374037648
351	5,9	1,0	10,4	1,0	180	39	0.999202115572178	0.999202115572178
352	3,5	3,3	1,3	5,6	96	39	0.0598057915274017	0.254279769940763
359	1,2	1,0	1,5	0,0	92	39	0.163448535043323	0.351502225899619
360	1,1	0,1	0,1	0,0	92	39	0.234517657969925	0.4263957417635
374	0,0	3,1	2,3	0,0	71	39	0.00839301822073102	0.239800520592315
376	0,0	0,2	1,0	0,1	78	39	0.999202115572178	0.999202115572178
381	167,173	1,0	227,142	0,1	164	39	0.999202115572178	0.999202115572178
382	3,2	1,0	1,0	0,0	123	39	0.441537974267758	0.617535628346515
383	0,0	0,1	0,1	1,0	178	39	0.069777883861412	0.254279769940763
392	27,26	1,0	19,17	1,0	213	39	0.78718990116027	0.937130834714607
393	3,0	10,6	0,0	4,3	169	39	0.166397717295523	0.354037696373452
394	0,0	8,12	2,0	6,7	165	39	0.106841897677507	0.27892193915861
395	1,2	9,11	0,5	3,3	142	39	0.562426662837388	0.730424237451154
400	3,2	2,0	2,5	0,0	194	39	0.0811371541302612	0.254279769940763
401	2,1	0,0	1,2	0,1	194	39	0.0543396559609608	0.254279769940763
402	5,2	0,0	2,3	0,1	167	39	0.0572032953395878	0.254279769940763
404	27,23	1,0	14,20	2,0	269	39	0.409667058085977	0.593720374037648
406	106,83	2,0	96,108	0,0	212	39	0.108432324418853	0.27892193915861
415	5,7	13,19	7,5	14,7	149	39	0.269904080643673	0.450203778662774
417	0,0	0,4	2,0	2,2	88	39	0.999202115572178	0.999202115572178
418	2,14	5,11	6,8	0,4	182	39	0.121635496816654	0.289608325753938
421	0,1	2,4	3,2	2,2	141	39	0.0374277701489517	0.254279769940763
423	15,17	0,0	8,4	0,1	179	39	0.0792255456172941	0.254279769940763
425	16,10	0,0	16,22	0,1	169	39	0.0571828852862974	0.254279769940763
426	3,0	0,1	1,0	0,1	121	39	0.83256538343458	0.985094936897293
427	1,0	1,0	2,0	0,0	159	39	0.145608284005601	0.322287610538074
428	3,0	0,1	2,0	0,1	159	39	0.937031821262461	0.999202115572178
