ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
3	6,5	0,0	6,2	1,0	97	39	0.0439912589618342	0.254279769940763	1.0,1.0	0.707,1.0	0.147
5	7,5	1,0	7,5	0,0	221	39	0.255903354408925	0.450203778662774	0.553,1.0	1.0,1.0	-0.224
6	0,0	1,2	0,1	4,7	114	39	0.09317445661297	0.272794185481213	0.0,0.0	0.0,0.047	-0.024
32	1,2	1,0	1,3	0,0	81	39	0.222689485855992	0.425427910105194	0.325,1.0	1.0,1.0	-0.338
36	33,52	0,0	70,42	0,1	235	39	0.0823948970163372	0.254279769940763	1.0,1.0	1.0,0.875	0.062
40	0,0	2,0	0,2	1,0	137	39	0.999202115572178	0.999202115572178	0.0,NA	0.0,1.0	-0.5
42	4,6	0,0	3,1	0,1	168	39	0.115360070583402	0.280365516739838	1.0,1.0	1.0,0.188	0.406
45	2,2	2,1	3,3	7,1	90	39	0.567951098239642	0.732840126760828	0.302,0.464	0.157,0.565	0.022
46	11,12	0,0	17,9	0,1	149	39	0.0900432342335695	0.272794185481213	1.0,1.0	1.0,0.702	0.149
52	1,0	1,1	1,3	0,0	212	39	0.0320554250264644	0.254279769940763	0.155,0.0	1.0,1.0	-0.922
57	8,7	1,0	7,10	1,1	342	39	0.999202115572178	0.999202115572178	0.477,1.0	0.444,0.533	0.25
60	20,18	1,0	14,29	0,0	138	39	0.22625829757444	0.4263957417635	0.85,1.0	1.0,1.0	-0.075
61	8,4	3,1	2,13	2,1	282	39	0.766905818847014	0.925127351530924	0.269,0.356	0.121,0.643	-0.07
62	2,0	1,0	0,0	1,0	175	39	0.169718104644053	0.355062372140857	0.308,NA	0.0,NA	0.308
64	0,1	15,9	0,0	7,7	153	39	0.352640823610688	0.534304278198012	0.0,0.028	0.0,0.0	0.014
70	0,0	3,1	0,1	1,4	82	39	0.0709332403942331	0.254279769940763	0.0,0.0	0.0,0.106	-0.053
78	0,0	9,12	0,2	4,9	209	39	0.0458680016136951	0.254279769940763	0.0,0.0	0.0,0.04	-0.02
98	1,0	0,1	0,3	0,0	107	39	0.0627388221788194	0.254279769940763	1.0,0.0	NA,1.0	-0.5
99	1,0	0,1	0,1	0,0	119	39	0.0697981861301352	0.254279769940763	1.0,0.0	NA,1.0	-0.5
101	1,0	1,6	2,0	7,1	207	39	0.999202115572178	0.999202115572178	0.159,0.0	0.051,0.0	0.054
113	4,7	42,46	1,4	46,52	308	39	0.0942885091515471	0.272794185481213	0.012,0.019	0.003,0.01	0.009
114	3,5	42,46	1,2	46,52	201	39	0.0646909087636683	0.254279769940763	0.014,0.021	0.004,0.007	0.012
131	14,14	0,0	17,19	0,2	220	39	0.0670040514710053	0.254279769940763	1.0,1.0	1.0,0.627	0.186
138	6,2	2,0	3,2	0,1	162	39	0.94564552147837	0.999202115572178	0.419,1.0	1.0,0.325	0.047
143	1,4	3,3	0,0	7,6	111	39	0.0232960842186974	0.254279769940763	0.105,0.319	0.0,0.0	0.212
144	10,14	0,1	11,17	0,0	264	39	0.223349652805227	0.425427910105194	1.0,0.674	1.0,1.0	-0.163
145	5,7	0,0	5,10	1,0	164	39	0.0984072544742468	0.274447444354826	1.0,1.0	0.543,1.0	0.228
148	2,4	3,3	7,3	4,1	145	39	0.256682512941724	0.450203778662774	0.152,0.264	0.32,0.447	-0.175
152	0,1	3,0	0,1	0,0	101	39	0.999202115572178	0.999202115572178	0.0,1.0	NA,1.0	-0.5
160	7,1	0,1	2,3	2,0	99	39	0.550952191769251	0.723506921094126	1.0,0.283	0.283,1.0	0.0
169	2,0	0,1	0,0	1,1	289	39	0.0682859982652274	0.254279769940763	1.0,0.0	0.0,0.0	0.5
170	41,53	0,0	46,46	1,0	103	39	0.064151389250416	0.254279769940763	1.0,1.0	0.946,1.0	0.027
171	61,60	0,0	78,52	1,0	168	39	0.0480610234766203	0.254279769940763	1.0,1.0	0.948,1.0	0.026
182	3,2	1,2	1,3	0,0	195	39	0.0709993558919035	0.254279769940763	0.375,0.167	1.0,1.0	-0.729
183	2,1	2,1	3,1	3,2	141	39	0.736830914151951	0.898574285551159	0.217,0.217	0.217,0.121	0.048
189	0,6	2,0	10,7	1,1	159	39	0.475342451237129	0.651154042790587	0.0,1.0	0.71,0.632	-0.171
190	6,2	1,0	8,8	1,2	150	39	0.473995402294579	0.651154042790587	0.609,1.0	0.675,0.51	0.212
200	15,4	0,1	3,10	0,0	171	39	0.302550286833447	0.472734823177261	1.0,0.477	1.0,1.0	-0.262
203	3,0	0,0	1,0	1,0	93	39	0.0318621174844889	0.254279769940763	1.0,NA	0.295,NA	0.705
204	0,1	0,0	1,3	2,0	69	39	0.951071369836437	0.999202115572178	NA,1.0	0.22,1.0	0.39
