ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
5	3,5	2,2	0,2	1,4	174	195	0.0782206531621625	0.334637065499163	0.627,0.737	0.0,0.359	0.502
6	2,3	1,3	9,3	0,3	108	160	0.314456626851466	0.510104610661814	0.748,0.597	1.0,0.597	-0.126
10	4,0	1,0	3,6	0,1	703	89	0.240309067283611	0.453917127091265	0.336,NA	1.0,0.432	-0.38
14	1,5	19,20	4,5	30,13	88	161	0.478925172995325	0.581551995780037	0.088,0.314	0.196,0.413	-0.103
17	5,4	2,1	4,2	4,4	87	104	0.0427717322344893	0.334637065499163	0.749,0.827	0.545,0.374	0.329
18	2,1	5,2	1,2	2,3	194	167	0.712435310217352	0.712435310217352	0.256,0.301	0.301,0.365	-0.054
19	27,28	1,0	27,35	2,1	117	174	0.546697106218523	0.619590053714326	0.976,1.0	0.953,0.981	0.021
22	2,4	2,1	3,4	6,4	170	181	0.162282363134511	0.453917127091265	0.516,0.81	0.347,0.516	0.232
27	9,6	3,9	9,7	3,3	150	100	0.364350956265192	0.510104610661814	0.667,0.308	0.667,0.609	-0.15
28	2,1	2,0	1,3	0,0	108	75	0.0984226663232833	0.334637065499163	0.41,1.0	1.0,1.0	-0.295
30	5,0	1,2	6,4	2,1	415	161	0.390079996388446	0.510104610661814	0.66,0.0	0.538,0.608	-0.243
37	7,7	18,11	8,7	10,3	105	276	0.097222283409417	0.334637065499163	0.505,0.626	0.678,0.86	-0.204
39	4,1	13,9	3,1	19,8	102	261	0.602242128983772	0.639882262045257	0.441,0.221	0.288,0.242	0.066
42	0,0	1,0	2,1	0,0	134	150	0.0600738228889774	0.334637065499163	0.0,NA	1.0,1.0	-1.0
49	3,4	5,5	0,2	2,5	129	120	0.237160444697082	0.453917127091265	0.358,0.427	0.0,0.271	0.257
50	3,4	3,1	0,2	1,3	129	117	0.201836069002142	0.453917127091265	0.476,0.784	0.0,0.377	0.442
51	4,6	0,1	0,2	0,0	120	81	0.36394128330498	0.510104610661814	1.0,0.802	NA,1.0	-0.099
