IncLevel1	IncLevel2	IncLevelDifference
0.627,0.737	0.0,0.359	0.502
0.748,0.597	1.0,0.597	-0.126
0.336,NA	1.0,0.432	-0.38
0.088,0.314	0.196,0.413	-0.103
0.749,0.827	0.545,0.374	0.329
0.256,0.301	0.301,0.365	-0.054
0.976,1.0	0.953,0.981	0.021
0.516,0.81	0.347,0.516	0.232
0.667,0.308	0.667,0.609	-0.15
0.41,1.0	1.0,1.0	-0.295
0.66,0.0	0.538,0.608	-0.243
0.505,0.626	0.678,0.86	-0.204
0.441,0.221	0.288,0.242	0.066
0.0,NA	1.0,1.0	-1.0
0.358,0.427	0.0,0.271	0.257
0.476,0.784	0.0,0.377	0.442
1.0,0.802	NA,1.0	-0.099
