IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
0,0	8,5	1,0	4,3	60	39
4,0	3,6	7,4	6,5	2897	39
1,1	0,1	0,2	0,2	48	39
14,17	2,4	6,11	3,1	84	39
10,4	0,1	6,12	0,0	66	39
5,3	4,1	0,2	5,5	48	39
0,0	9,9	0,1	8,8	54	39
81,80	0,0	75,89	0,1	76	39
43,41	0,0	34,41	0,1	492	39
4,7	42,46	5,4	46,52	455	39
0,1	11,13	0,0	6,8	48	39
5,9	0,0	5,4	0,1	413	39
1,0	0,0	1,2	0,1	75	39
0,0	4,8	2,0	9,9	87	39
0,1	0,0	1,0	1,0	130	39
3,2	3,2	3,2	4,1	42	39
0,4	4,5	3,4	7,8	571	39
18,19	0,1	16,21	1,3	66	39
80,78	0,1	62,57	0,0	387	39
2,2	0,0	9,8	0,1	98	39
5,9	6,1	6,4	7,4	2522	39
0,0	11,12	1,0	7,12	144	39
0,0	2,1	0,1	1,2	89	39
385,461	1,0	450,404	2,0	237	39
1,0	4,1	0,0	2,3	51	39
4,4	1,0	0,4	0,0	1610	39
13,10	0,1	11,13	0,0	284	39
11,12	0,0	12,16	1,0	57	39
1,2	1,1	2,2	0,0	171	39
1,2	5,3	0,0	1,0	58	39
1,2	1,2	1,1	1,3	58	39
1,3	4,3	1,0	3,1	126	39
1,3	4,3	0,0	3,1	139	39
2,3	4,3	1,0	3,1	145	39
2,4	4,3	1,0	3,1	157	39
1,0	0,0	1,0	1,0	58	39
1,1	0,0	1,0	1,0	70	39
2,2	1,2	1,2	0,0	162	39
2,2	0,1	4,8	0,0	90	39
