ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
2	0,0	8,5	1,0	4,3	60	39	0.0649001526782076	0.219331045175294	0.0,0.0	0.14,0.0	-0.07
8	4,0	3,6	7,4	6,5	2897	39	0.324618057390478	0.493419447233526	0.018,0.0	0.015,0.011	-0.004
9	1,1	0,1	0,2	0,2	48	39	0.992597456498303	0.999245524379221	1.0,0.448	NA,0.448	0.276
10	14,17	2,4	6,11	3,1	84	39	0.759661286729794	0.874761481688854	0.765,0.664	0.481,0.836	0.056
11	10,4	0,1	6,12	0,0	66	39	0.204459585705959	0.408919171411918	1.0,0.703	1.0,1.0	-0.149
13	5,3	4,1	0,2	5,5	48	39	0.0576649478358019	0.219331045175294	0.504,0.709	0.0,0.245	0.484
28	0,0	9,9	0,1	8,8	54	39	0.072847173810671	0.219331045175294	0.0,0.0	0.0,0.083	-0.042
30	81,80	0,0	75,89	0,1	76	39	0.0596161022521402	0.219331045175294	1.0,1.0	1.0,0.979	0.01
31	43,41	0,0	34,41	0,1	492	39	0.044010171235515	0.219331045175294	1.0,1.0	1.0,0.765	0.117
32	4,7	42,46	5,4	46,52	455	39	0.439805000896059	0.557086334468341	0.008,0.013	0.009,0.007	0.002
46	0,1	11,13	0,0	6,8	48	39	0.364569237840649	0.513097445849802	0.0,0.059	0.0,0.0	0.029
56	5,9	0,0	5,4	0,1	413	39	0.0602733395988453	0.219331045175294	1.0,1.0	1.0,0.274	0.363
63	1,0	0,0	1,2	0,1	75	39	0.999202115572178	0.999245524379221	1.0,NA	1.0,0.51	0.245
69	0,0	4,8	2,0	9,9	87	39	0.109564542292003	0.244908976888007	0.0,0.0	0.091,0.0	-0.045
72	0,1	0,0	1,0	1,0	130	39	NA	NA	NA,1.0	0.231,NA	0.769
74	3,2	3,2	3,2	4,1	42	39	0.999202115572178	0.999245524379221	0.481,0.481	0.411,0.65	-0.049
75	0,4	4,5	3,4	7,8	571	39	0.999202115572178	0.999245524379221	0.0,0.052	0.028,0.033	-0.005
78	18,19	0,1	16,21	1,3	66	39	0.180560782280685	0.381183873703668	1.0,0.918	0.904,0.805	0.105
80	80,78	0,1	62,57	0,0	387	39	0.296493718076667	0.469448386954723	1.0,0.887	1.0,1.0	-0.056
81	2,2	0,0	9,8	0,1	98	39	0.0865780441481423	0.219331045175294	1.0,1.0	1.0,0.761	0.119
84	5,9	6,1	6,4	7,4	2522	39	0.290978048077675	0.469448386954723	0.013,0.122	0.013,0.015	0.054
90	0,0	11,12	1,0	7,12	144	39	0.0987305602526654	0.23448508060008	0.0,0.0	0.037,0.0	-0.018
92	0,0	2,1	0,1	1,2	89	39	0.0725169720441998	0.219331045175294	0.0,0.0	0.0,0.18	-0.09
106	385,461	1,0	450,404	2,0	237	39	0.62790073064799	0.745632117644488	0.984,1.0	0.974,1.0	0.005
107	1,0	4,1	0,0	2,3	51	39	0.284951848266779	0.469448386954723	0.16,0.0	0.0,0.0	0.08
108	4,4	1,0	0,4	0,0	1610	39	0.999245524379221	0.999245524379221	0.088,1.0	NA,1.0	-0.456
111	13,10	0,1	11,13	0,0	284	39	0.240199098030546	0.456378286258037	1.0,0.579	1.0,1.0	-0.211
112	11,12	0,0	12,16	1,0	57	39	0.0841522816460847	0.219331045175294	1.0,1.0	0.891,1.0	0.054
128	1,2	1,1	2,2	0,0	171	39	0.0524375586049044	0.219331045175294	0.186,0.313	1.0,1.0	-0.75
140	1,2	5,3	0,0	1,0	58	39	0.423320343630805	0.55469562268864	0.119,0.31	0.0,NA	0.214
141	1,2	1,2	1,1	1,3	58	39	0.387615184018862	0.526049178311313	0.402,0.402	0.402,0.183	0.11
152	1,3	4,3	1,0	3,1	126	39	0.519076939137419	0.636287860878127	0.072,0.236	0.094,0.0	0.107
153	1,3	4,3	0,0	3,1	139	39	0.0831506380311215	0.219331045175294	0.066,0.219	0.0,0.0	0.143
154	2,3	4,3	1,0	3,1	145	39	0.339313427231497	0.495919624415265	0.119,0.212	0.082,0.0	0.124
155	2,4	4,3	1,0	3,1	157	39	0.264322350932681	0.469448386954723	0.11,0.249	0.076,0.0	0.141
157	1,0	0,0	1,0	1,0	58	39	0.0404594302235231	0.219331045175294	1.0,NA	0.402,NA	0.598
158	1,1	0,0	1,0	1,0	70	39	0.0392058174446016	0.219331045175294	1.0,1.0	0.358,NA	0.642
162	2,2	1,2	1,2	0,0	162	39	0.0788047793386379	0.219331045175294	0.325,0.194	1.0,1.0	-0.74
164	2,2	0,1	4,8	0,0	90	39	0.0862488073504641	0.219331045175294	1.0,0.464	1.0,1.0	-0.268
