gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000000003	0	0	0	1.48449478028559
ENSG00000000005	0	0	0	0
ENSG00000001497	46.7047179638321	34.2328877550023	30.5653054829335	42.4444231407905
ENSG00000002586	96.2714612784334	104.096290932186	139.149174691666	92.3559691315345
ENSG00000003096	0	0	0.416428653936879	0
ENSG00000004848	0	0	0.33597435206503	0
ENSG00000004961	25.9733596547903	24.2591953435342	35.4791213874582	27.8516599905325
ENSG00000005022	439.577117891632	426.640477595401	441.121688201886	496.737825127288
ENSG00000005302	54.2968275840002	157.9720975938	153.910800435779	77.4781958357745
ENSG00000005889	4.72517644264121	11.2830774731571	5.70835910796924	13.1549749412481
ENSG00000005893	34.4835398215694	29.3502456067819	45.5404556829507	38.8081837921584
ENSG00000006756	1.80131967444777	1.31229262167206	3.76099280079338	1.17023099915541
ENSG00000006757	5.24053974607874	11.6319529964381	15.1496783375565	13.9345496409764
ENSG00000007350	0	0	0	0
ENSG00000007952	0	0	0	0.41190384123102
ENSG00000008056	0	0	0	0
ENSG00000008086	0.273813059728576	0.570216741781289	1.10777624188517	1.80960695842389
ENSG00000009694	0	0	0	0
ENSG00000010404	30.2181946966483	58.7045795095029	51.2785146139125	66.7663124820701
ENSG00000010671	98.0927280976995	95.7489387873277	88.8791688699705	64.1691940500947
ENSG00000011201	0	0	0	0
ENSG00000011677	0	0	0	0
ENSG00000012174	3.37721341127035	5.05334409860384	6.83342536565681	6.28086968180206
ENSG00000012211	8.31552489557924	6.93521756750119	11.6894709228346	12.6612644790286
ENSG00000013563	10.9056853962927	12.340512726743	12.8413428025475	16.4283834692315
ENSG00000013619	0	0	0	0
ENSG00000015285	44.7019827296883	50.8402900755845	70.6850928755888	75.5567936638941
ENSG00000017483	52.815835837393	26.317983339965	41.7501013004522	56.0290864411147
ENSG00000017621	0.887442943247172	0.333821924782999	0	0
ENSG00000018610	14.5991957287376	12.4129703995878	9.69004629758341	18.4735352581442
ENSG00000022267	5.1476453888652	5.95219222737314	0	1.1417759171184
ENSG00000029993	64.4500102647894	69.7641657184147	65.445400595206	68.5619217451855
ENSG00000036473	0	0	0	0
ENSG00000044446	14.7046867140046	9.18655149888544	6.56527412307372	8.1461384490645
ENSG00000046647	22.1242242808723	33.9570043570411	26.5469696951754	27.2063741577862
ENSG00000046651	19.8385344343358	27.0917457181437	12.4267339467795	22.2531398610717
ENSG00000046653	0.474692878064094	0.494180107360517	0.240096456728596	0.826823606150297
ENSG00000046774	0	0	0	0
ENSG00000047230	8.86088012178504	8.71417926880886	10.137522599632	10.0244470685573
ENSG00000047597	0	0	0	0
ENSG00000047634	2.9424725696517	4.10653053397468	0	5.520772162479
ENSG00000047644	12.7707413411611	8.94985591096515	1.12317181536145	4.65851458933254
ENSG00000047648	3.63324227015567	4.45059658522965	3.33895264384168	7.20693865092907
ENSG00000049768	0	0	0.871136523778621	0
ENSG00000049769	4.72283834886976	0.686889633252939	5.42930927259771	3.00429898965278
ENSG00000050030	0.388953769576106	0.485498013478543	0.314974962875909	0.252942548222843
ENSG00000056277	1.4093065348318	2.72421286396283	2.24061622684736	1.74355337633527
ENSG00000056998	0	0	0	0
ENSG00000062096	0	0	0	0
ENSG00000063587	10.3565278221553	7.62098907538614	10.0613506253233	11.2872642235683
ENSG00000063601	18.7038347915719	16.1780214014215	32.4522710208734	20.4645270189528
ENSG00000065923	16.7368178213971	13.2663699827272	20.7606416037125	29.672561530515
ENSG00000067177	0.208721462394246	0.323900639927028	0.157487072055008	0
ENSG00000067445	10.5819620958118	5.04246356967287	3.25731827288448	17.4220613707992
ENSG00000067829	42.5684328115809	37.8995976083433	68.8854260220209	66.2614550523495
ENSG00000067840	0	0	0	0
ENSG00000067842	0	0	0	0
ENSG00000067992	21.0853733965661	14.4615901779586	18.1733286941134	31.8921124147395
ENSG00000068308	38.4551250213635	34.682917285936	37.8074263951382	47.3917361175276
ENSG00000068323	16.0414289350388	18.7893367092576	11.87430905146	17.380126936737
ENSG00000068354	6.03544524464602	6.7663523328847	9.12908622270963	15.5391581264071
ENSG00000068366	43.9369066245648	38.5879883719992	44.4187996306903	30.9032666758288
ENSG00000068394	21.2716024304094	19.7859412978206	22.0690030257019	13.020942338497
ENSG00000068400	18.4164024730062	28.1386039841006	23.1539040402524	27.205417413572
ENSG00000068438	25.8196091958091	38.7103567030209	35.7243935363122	33.8944659709518
ENSG00000068985	0	0	0	0
ENSG00000069509	20.187519495404	16.5030953434515	15.0544537719148	20.7634360077937
ENSG00000069535	0	0	0	0
ENSG00000071553	33.3211027566461	33.014871718806	37.8551382035019	37.4625623850485
ENSG00000071859	45.6969165140131	23.0571379428088	65.0215894476299	71.1240891608716
ENSG00000071889	14.3170453337958	7.97368144353908	21.2610179151734	13.8132373957616
ENSG00000072133	1.5131794917756	0.399512021017801	0	0.414356368213888
ENSG00000072315	0	0	0	0
ENSG00000072501	48.6379698627015	84.4606090892476	53.5538805843392	100.777333853546
ENSG00000072506	107.436621946979	84.9306924313682	82.076081919215	107.885864887904
ENSG00000073009	19.897850279692	13.2057639031764	15.37364938199	33.207068146043
ENSG00000073464	1.09247680620711	0	0	0.147924578190288
ENSG00000073905	2.6597608198455	2.78519765445964	1.33939501462	2.84750548050591
ENSG00000076716	3.00191517856689	3.30421052468009	0	10.4038038415381
ENSG00000076770	11.5404523348785	9.61652287837015	11.4758146456215	15.1874492283186
ENSG00000077264	0	0	0	0.503684163521828
ENSG00000077274	0	0	0	0
ENSG00000077279	0	0	0	0
ENSG00000077713	9.32476084132389	5.7347247388808	9.07943803301137	11.1588145364833
ENSG00000077721	60.5416345354967	59.2333948152773	53.9487123319338	46.1450968039059
ENSG00000078061	25.5467670275864	27.8632193007124	49.3097370783038	37.552862079736
ENSG00000078589	39.6314125652088	41.5061713771005	75.7385692262979	52.2328600099753
ENSG00000078596	47.6490799804551	39.660885208711	121.018679098375	40.6982048820136
ENSG00000079482	0	0	0	0
ENSG00000080561	0	0	0	0
ENSG00000080572	0	0	0	0
ENSG00000082458	1.85563907032287	12.7618171570897	1.87738010918124	3.79416981568127
ENSG00000083750	4.75656574503954	15.6265092957671	16.7152189478452	4.37796052029984
ENSG00000085185	3.56818480863647	2.51398414754546	1.33030935146442	2.01466110719061
ENSG00000085224	11.4153176083887	15.9676380516271	16.6909772002368	14.9803628222447
ENSG00000086712	13.5951143842178	11.0557571281948	10.5304400270841	11.0365660591815
ENSG00000086717	0	0.484236290080547	0	0
ENSG00000086758	61.5879483099948	93.8093757102516	78.9730031744489	77.703310295417
ENSG00000087842	22.34367938476	11.8364114730455	18.7940411211237	25.2651621244391
ENSG00000087916	0	0	0.417962475374564	0
ENSG00000089289	64.9589780160256	59.5997060482992	75.9414186579895	55.7730038891491
ENSG00000089472	0.255073288911682	1.68652127752294	1.03203957810905	4.52044411941781
ENSG00000089682	5.28947071272386	6.18064838196246	7.61812086233525	10.8779301672611
ENSG00000089820	33.032610504721	19.7432589766208	29.5220104210811	41.3356402017569
ENSG00000090776	0.574050733119203	0.298886509523103	0.580583391520404	0
ENSG00000090889	16.1340061970747	12.7637286731167	13.2755805698623	11.8748820881877
ENSG00000091482	0	0	0	0
ENSG00000094631	11.7614523056084	13.3689608941399	16.3041962866843	23.3285407326096
