gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000000003	0	0	0	1.0017851218546
ENSG00000000005	0	0	0	0
ENSG00000001497	115.668992939442	80.9259840214852	72.85166550331	97.2220704299916
ENSG00000002586	110.312047248695	113.85415602041	153.44776213812	97.8764885435496
ENSG00000003096	0	0	0.973102426302706	0
ENSG00000004848	0	0	0.973102401921811	0
ENSG00000004961	34.3304306859343	30.6066478255184	45.1313705594203	34.0478926271562
ENSG00000005022	538.208858628471	498.615842919296	519.790956164276	562.511007610224
ENSG00000005302	101.837691977991	282.815188507206	277.816306210056	134.400727926833
ENSG00000005889	32.2934191155409	73.6057633933747	37.545840329934	83.1522592448849
ENSG00000005893	124.566364513618	101.201964012631	158.321853039217	129.658292104976
ENSG00000006756	9.79167997431717	6.80903172272072	19.6753951828645	5.88336843328406
ENSG00000006757	5.92007051847458	12.5427207008515	16.470577096115	14.5590094278219
ENSG00000007350	0	0	0	0
ENSG00000007952	0	0	0	1.00178504274194
ENSG00000008056	0	0	0	0
ENSG00000008086	0.871765551060564	1.73290103628216	3.39431493734646	5.32865780886596
ENSG00000009694	0	0	0	0
ENSG00000010404	161.308794157548	299.122969450836	263.43866065287	329.636238543767
ENSG00000010671	227.60970715264	212.068511665139	198.476226925262	137.710983862209
ENSG00000011201	0	0	0	0
ENSG00000011677	0	0	0	0
ENSG00000012174	15.3306656544485	21.8962443536232	29.8535172711647	26.3700114882977
ENSG00000012211	19.8649496289755	15.8141605041846	26.8749211448504	27.9745371869306
ENSG00000013563	20.6574505222625	22.3123447969078	23.4093168201795	28.7810488788533
ENSG00000013619	0	0	0	0
ENSG00000015285	74.7879082271617	81.1896879157723	113.811717331592	116.913900377543
ENSG00000017483	68.7669944535665	32.7082076435668	52.3152088502026	67.4710481680195
ENSG00000017621	2.3632451510671	0.848538289546484	0	0
ENSG00000018610	34.8116281492993	28.2526621854167	22.2369797382429	40.7411654108523
ENSG00000022267	9.92668710507672	10.9562242295339	0	2.03640717783572
ENSG00000029993	65.4582190205706	67.6334982508545	63.9697816045753	64.4039057134315
ENSG00000036473	0	0	0	0
ENSG00000044446	61.9332392339756	36.9325066814766	26.6118720423468	31.7327591323792
ENSG00000046647	21.7281640743605	31.8326359285436	25.091375931255	24.7123289051022
ENSG00000046651	59.6454934512078	77.7487281112089	35.9566807519014	61.8795828258995
ENSG00000046653	1.96410279255214	1.95175368855735	0.956074624708761	3.16411597947234
ENSG00000046774	0	0	0	0
ENSG00000047230	35.9087033837698	33.7083585501838	39.5375033324282	37.5726060533492
ENSG00000047597	0	0	0	0
ENSG00000047634	8.60841563766323	11.4676416515177	0	14.9382133827577
ENSG00000047644	87.6922518025368	58.6609928289324	7.42242561386314	29.5856150931866
ENSG00000047648	18.002139878804	21.049232067751	15.9218884452291	33.0269621108281
ENSG00000049768	0	0	0.973102417596425	0
ENSG00000049769	6.93608319773342	0.962911618543834	7.67379755446764	4.08077259508785
ENSG00000050030	4.99368972308006	5.94975769125047	3.89183255541605	3.00354047329139
ENSG00000056277	6.99307484069238	12.9030387639082	10.700023484253	8.00176858171156
ENSG00000056998	0	0	0	0
ENSG00000062096	0	0	0	0
ENSG00000063587	66.9494267744794	47.0253761356301	62.5955578420478	67.485334936016
ENSG00000063601	73.2101927066437	60.4441883286502	122.247653039158	74.0850593697694
ENSG00000065923	47.3094512802778	35.7944240899391	56.4768332040987	77.5743402143641
ENSG00000067177	1.2227654472614	1.81124044447373	0.887923400135318	0
ENSG00000067445	19.3054743604355	8.78102668908845	5.71911744207673	29.3969209375335
ENSG00000067829	54.4646233106429	46.2860045675396	84.8220442483649	78.4107920042522
ENSG00000067840	0	0	0	0
ENSG00000067842	0	0	0	0
ENSG00000067992	40.2012735145366	26.3186020323707	33.3462913245934	56.23799521999
ENSG00000068308	84.9920937922466	73.1691774849959	80.4184984020174	96.8757212105338
ENSG00000068323	56.3643409187766	63.017487332496	40.1535800953689	56.4809970751236
ENSG00000068354	20.6163670645347	22.0620408467418	30.0112908878675	49.0928606546231
ENSG00000068366	227.507424857147	190.724501623975	221.354043226761	147.99890989301
ENSG00000068394	36.9939125248594	32.8454356370188	36.9374844785741	20.9440421411331
ENSG00000068400	57.0845216526068	83.2538580635144	69.070458882997	77.9932453149584
ENSG00000068438	41.7470554614003	59.7436304324801	55.5898616012431	50.6865824078378
ENSG00000068985	0	0	0	0
ENSG00000069509	23.0115920156848	17.9563212851117	16.5151777585697	21.890262004148
ENSG00000069535	0	0	0	0
ENSG00000071553	73.5235590970784	69.5352503339851	80.3871322483025	76.4526713398979
ENSG00000071859	57.6502794491164	27.7656708257402	78.9453665880811	82.9887585126581
ENSG00000071889	24.5555506480466	13.0539940593583	35.0941618243244	21.9118871447553
ENSG00000072133	3.96073717236108	0.998168088547255	0	1.00310784055914
ENSG00000072315	0	0	0	0
ENSG00000072501	245.180442630062	406.39920217682	259.8100071727	469.852215935792
ENSG00000072506	92.382869781406	69.7095086247413	67.9219685290692	85.8008679873152
ENSG00000073009	29.7072171988666	18.8194788845312	22.0895733886024	45.8536989815257
ENSG00000073464	7.99397316998759	0	0	1.00110315442935
ENSG00000073905	2.0028695879164	2.0019552291197	0.970673804686425	1.98318252039718
ENSG00000076716	11.6107630838198	12.1988336502531	0	37.2171001636357
ENSG00000076770	101.384873892106	80.6411393405587	97.0260613987963	123.402285219585
ENSG00000077264	0	0	0	1.00178497927499
ENSG00000077274	0	0	0	0
ENSG00000077279	0	0	0	0
ENSG00000077713	27.0315381677308	15.8684272892006	25.3306637230908	29.9184538461522
ENSG00000077721	102.105696082113	95.3565883036827	87.5651820874928	71.9795983756646
ENSG00000078061	55.5383109414181	57.819757448094	103.167747990235	75.5071001985493
ENSG00000078589	54.9119640958047	54.8944392409822	100.994812234595	66.9359238019998
ENSG00000078596	72.6687231294253	57.7355975504272	177.62331111188	57.4058686313151
ENSG00000079482	0	0	0	0
ENSG00000080561	0	0	0	0
ENSG00000080572	0	0	0	0
ENSG00000082458	7.84137971400382	51.4754020166118	7.63494183137383	14.8287236251647
ENSG00000083750	5.19680417993209	16.2964525129373	17.5755717473682	4.42387369357962
ENSG00000085185	20.9577608855275	14.0944563240211	7.51977296526074	10.9442895127984
ENSG00000085224	101.157729150863	135.064123307501	142.346692189193	122.778248481353
ENSG00000086712	63.9382529294267	49.6311846088377	47.6627352698424	48.00648361437
ENSG00000086717	0	0.991050324305231	0	0
ENSG00000086758	578.856886807738	841.608214928345	714.346078854725	675.465260991546
ENSG00000087842	27.7065410721425	14.0099287534166	22.4286088276074	28.9759537029134
ENSG00000087916	0	0	1.94620473019235	0
ENSG00000089289	107.988564917581	94.5738254057976	121.498757213609	85.7532624188128
ENSG00000089472	0.86602375324099	5.46568877843557	3.37221858946635	14.1949529177754
ENSG00000089682	11.5031478709928	12.8300035105313	15.9443525232622	21.8795699556471
ENSG00000089820	98.3782588807052	56.1259015374976	84.616821621641	113.859411110093
ENSG00000090776	1.99691471060027	0.992438962039291	1.94369622852078	0
ENSG00000090889	74.9280865131084	56.5806898501426	59.33493744721	51.0058228106274
ENSG00000091482	0	0	0	0
ENSG00000094631	45.357258290368	49.2120830483327	60.5117596068312	83.2073030664205
ENSG00000094841	40.3692361203714	15.0607192320275	17.901681408991	22.9024230585181
ENSG00000099399	0	0	0	0
ENSG00000101811	44.2005561210491	37.4443274111686	41.0305752012378	50.8817380866978
ENSG00000101812	0	0	0	0
ENSG00000101825	0	0	0	0
ENSG00000101842	0	0	0.973102419942726	0
ENSG00000101843	74.1237509402614	56.1771618832562	72.977840597855	66.8865866394006
ENSG00000101844	23.3844848349943	17.8443815179562	24.8098389861247	20.9044936167543
ENSG00000101846	39.9551434174746	60.5179756989023	39.8864481554075	66.0452329778719
ENSG00000101849	55.5430169755213	43.1362685986537	27.7575405229805	41.7983958960121
ENSG00000101850	0	0	0	0
ENSG00000101856	62.9815388938379	46.7595091128989	47.6351779812727	47.8936108090715
ENSG00000101868	122.900540438565	91.3273246680984	75.5410993290757	77.9694535156149
ENSG00000101871	1.38069023768372	0	0	0.758064796223576
ENSG00000101882	29.9992579504713	13.9410266383905	28.1857457285525	24.9212086131342
