ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
5	3,5	2,2	0,2	1,4	174	195
6	2,3	1,3	9,3	0,3	108	160
10	4,0	1,0	3,6	0,1	703	89
14	1,5	19,20	4,5	30,13	88	161
17	5,4	2,1	4,2	4,4	87	104
18	2,1	5,2	1,2	2,3	194	167
19	27,28	1,0	27,35	2,1	117	174
22	2,4	2,1	3,4	6,4	170	181
27	9,6	3,9	9,7	3,3	150	100
28	2,1	2,0	1,3	0,0	108	75
30	5,0	1,2	6,4	2,1	415	161
37	7,7	18,11	8,7	10,3	105	276
39	4,1	13,9	3,1	19,8	102	261
42	0,0	1,0	2,1	0,0	134	150
49	3,4	5,5	0,2	2,5	129	120
50	3,4	3,1	0,2	1,3	129	117
51	4,6	0,1	0,2	0,0	120	81
