ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
7	0,1	0,0	0,2	0,1	42	39
10	2,1	11,13	0,0	12,9	60	39
11	6,4	2,0	4,2	1,3	42	39
26	0,1	0,2	0,0	5,0	72	39
27	0,1	1,1	0,0	1,0	42	39
34	1,5	0,3	3,2	1,0	78	39
39	0,0	1,0	1,0	0,0	78	39
41	13,13	0,2	16,8	0,0	78	39
43	0,4	1,0	5,5	1,2	45	39
49	1,2	0,0	1,1	4,2	78	39
52	3,1	0,2	3,1	1,0	78	39
57	1,2	5,2	0,1	3,5	42	39
59	5,5	0,0	8,3	1,0	49	39
60	10,0	0,0	0,15	0,3	78	39
61	0,0	4,1	1,1	2,0	59	39
62	3,8	4,1	8,6	2,0	78	39
64	0,0	4,7	3,2	11,3	59	39
65	6,10	4,7	7,6	11,3	78	39
66	6,10	0,0	6,5	2,1	70	39
71	3,9	1,0	5,3	1,0	78	39
72	1,5	2,3	2,1	2,4	42	39
75	1,0	3,5	1,0	1,1	78	39
76	0,1	0,2	2,5	2,0	42	39
77	1,1	0,2	1,1	2,0	78	39
78	1,1	0,2	1,1	2,0	78	39
79	1,1	0,1	0,0	1,4	78	39
80	1,1	0,1	0,0	1,4	78	39
85	2,0	35,39	0,0	22,26	74	39
87	2,0	0,0	0,0	0,1	78	39
88	26,39	0,0	32,30	3,1	66	39
94	0,2	26,24	0,0	17,46	56	39
97	2,5	1,0	4,0	0,0	73	39
99	2,3	2,1	1,6	0,4	45	39
100	0,2	4,5	0,2	7,8	78	39
105	0,2	0,0	0,1	0,1	78	39
108	0,1	0,0	0,1	1,1	63	39
111	2,1	0,0	3,0	0,1	78	39
117	0,0	4,2	0,1	3,7	60	39
132	0,1	3,2	0,0	2,4	42	39
135	42,28	0,0	44,45	1,0	78	39
146	0,0	3,4	2,0	3,1	78	39
150	7,1	1,0	3,4	0,0	44	39
152	1,0	2,0	0,0	1,0	42	39
153	0,1	0,1	0,0	1,0	78	39
158	13,12	2,1	7,4	0,0	78	39
159	6,9	0,1	5,3	0,0	78	39
160	2,5	0,1	3,6	1,0	78	39
165	0,2	1,0	1,0	2,1	60	39
178	4,7	0,1	6,5	0,0	78	39
186	4,0	0,0	2,3	0,1	75	39
189	10,7	0,0	2,8	1,0	78	39
