ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen
5	2,4	1,1	0,0	0,1	78	78
6	2,3	0,2	9,3	0,1	78	78
10	1,0	1,0	1,0	0,1	78	78
14	1,5	15,15	4,5	23,10	78	78
17	4,4	2,1	4,2	4,4	78	78
18	1,0	3,0	0,1	1,0	78	78
19	23,27	0,0	26,33	0,1	78	78
22	2,2	1,0	2,1	1,0	78	78
27	4,3	3,9	6,4	3,3	78	78
28	2,1	2,0	1,3	0,0	78	75
30	0,0	1,2	1,3	1,1	78	78
37	7,7	7,3	8,7	1,1	78	78
39	4,1	4,0	3,1	8,3	78	78
42	0,0	1,0	2,1	0,0	78	78
49	2,4	3,3	0,2	2,4	78	78
50	2,4	1,0	0,2	1,2	78	78
51	2,4	0,1	0,1	0,0	78	78
