groupID	featureID	exonBaseMean	dispersion	stat	pvalue	padj
ENSG00000001.1	ENST0000011.1	120.5	0.031	18.2	0.0001	0.0012
ENSG00000001.1	ENST0000012.1	88.3	0.045	5.4	0.02	0.05
ENSG00000001.1	ENST0000013.1	12.7	0.210	0.45	0.5	0.62
ENSG00000002.2	ENST0000021.1	310.2	0.018	11.1	0.001	0.008
ENSG00000002.2	ENST0000022.1	45.9	0.098	4.2	0.04	0.09
ENSG00000002.2	ENST0000023.1	9.1	0.330	0.27	0.6	0.70
ENSG00000003.3	ENST0000031.1	60.4	0.075	1.6	0.2	0.31
ENSG00000003.3	ENST0000032.1	22.8	0.140	0.71	0.4	0.52
ENSG00000003.3	ENST0000033.1	0.0	NA	NA	NA	NA
ENSG00000004.4	ENST0000041.1	500.1	0.012	24.6	0.00005	0.0007
ENSG00000004.4	ENST0000042.1	150.6	0.040	6.6	0.01	0.03
ENSG00000004.4	ENST0000043.1	18.2	0.180	0.15	0.7	0.78
ENSG00000005.5	ENST0000051.1	75.3	0.065	0.28	0.6	0.70
ENSG00000005.5	ENST0000052.1	33.4	0.120	0.15	0.7	0.78
ENSG00000005.5	ENST0000053.1	5.6	0.400	0.004	0.95	0.97
