ID	IJC_SAMPLE_1	SJC_SAMPLE_1	IJC_SAMPLE_2	SJC_SAMPLE_2	IncFormLen	SkipFormLen	PValue	FDR	IncLevel1	IncLevel2	IncLevelDifference
5	2,4	1,1	0,0	0,1	78	78	0.133157192026578	0.251519140494647	0.667,0.8	NA,0.0	0.734
6	2,3	0,2	9,3	0,1	78	78	0.422595520334761	0.552624911206995	1.0,0.6	1.0,0.75	-0.075
10	1,0	1,0	1,0	0,1	78	78	0.234872477179509	0.362984737459241	0.5,NA	1.0,0.0	0.0
14	1,5	15,15	4,5	23,10	78	78	0.494728149708279	0.563666679404973	0.062,0.25	0.148,0.333	-0.084
17	4,4	2,1	4,2	4,4	78	78	0.0559953214469222	0.21167035164067	0.667,0.8	0.5,0.333	0.317
18	1,0	3,0	0,1	1,0	78	78	0.361814238101678	0.512570170644045	0.25,NA	0.0,1.0	-0.25
19	23,27	0,0	26,33	0,1	78	78	0.0610658795882092	0.21167035164067	1.0,1.0	1.0,0.971	0.014
22	2,2	1,0	2,1	1,0	78	78	0.854577222270183	0.90798829866207	0.667,1.0	0.667,1.0	0.0
27	4,3	3,9	6,4	3,3	78	78	0.132499602387644	0.251519140494647	0.571,0.25	0.667,0.571	-0.209
28	2,1	2,0	1,3	0,0	78	75	0.0976233630063421	0.237085310158259	0.49,1.0	1.0,1.0	-0.255
30	0,0	1,2	1,3	1,1	78	78	0.00272599722551392	0.0463419528337367	0.0,0.0	0.5,0.75	-0.625
37	7,7	7,3	8,7	1,1	78	78	0.0408786457756336	0.21167035164067	0.5,0.7	0.889,0.875	-0.282
39	4,1	4,0	3,1	8,3	78	78	0.0821389733116065	0.232727091049552	0.5,1.0	0.273,0.25	0.488
42	0,0	1,0	2,1	0,0	78	78	0.0622559857766676	0.21167035164067	0.0,NA	1.0,1.0	-1.0
49	2,4	3,3	0,2	2,4	78	78	0.17799072501006	0.302584232517102	0.4,0.571	0.0,0.333	0.319
50	2,4	1,0	0,2	1,2	78	78	0.999202115572178	0.999202115572178	0.667,1.0	0.0,0.5	0.584
51	2,4	0,1	0,1	0,0	78	78	0.497352952416153	0.563666679404973	1.0,0.8	NA,1.0	-0.1
